411,287,4
411,339,4
411,407,4
411,486,3
411,507,4
411,525,4
411,723,4
412,8,4
412,14,4
412,180,5
412,235,4
412,244,2
412,249,3
412,256,4
412,268,4
412,269,4
412,274,5
412,283,4
412,299,4
412,301,2
412,325,3
412,507,4
412,876,3
413,257,5
413,259,3
413,271,5
413,299,4
413,300,3
413,309,4
413,345,5
413,677,1
414,55,5
414,179,5
414,194,5
414,268,4
414,322,2
414,327,5
414,478,4
414,479,5
414,640,3
414,753,4
415,0,5
415,6,4
415,8,5
415,9,3
415,10,4
415,11,5
415,12,5
415,13,4
415,20,3
415,23,5
415,24,4
415,28,2
415,35,2
415,49,5
415,52,2
415,54,2
415,57,5
415,66,4
415,69,5
415,72,3
415,76,4
415,80,5
415,81,5
415,82,5
415,84,3
415,86,5
415,87,3
415,92,4
415,93,2
415,97,5
415,104,2
415,105,3
415,120,5
415,122,4
415,125,5
415,126,5
415,139,4
415,141,4
415,142,5
415,143,5
415,154,5
415,155,5
415,157,3
415,160,4
415,167,5
415,175,4
415,184,4
415,193,5
415,194,5
415,195,5
415,196,5
415,198,5
415,201,4
415,202,3
415,203,5
415,208,5
415,212,5
415,216,4
415,218,4
415,224,1
415,236,3
415,240,5
415,241,4
415,244,2
415,247,5
415,248,3
415,250,5
415,256,3
415,257,5
415,258,2
415,263,3
415,267,4
415,274,5
415,275,3
415,282,5
415,285,5
415,287,5
415,288,3
415,296,4
415,297,4
415,306,1
415,311,3
415,312,5
415,315,3
415,316,5
415,325,5
415,327,5
415,328,3
415,330,4
415,337,3
415,338,5
415,345,4
415,346,4
415,353,4
415,356,5
415,363,2
415,365,4
415,366,5
415,374,1
415,384,5
415,387,2
415,392,4
415,395,2
415,401,5
415,402,5
415,415,4
415,418,4
415,422,4
415,431,2
415,432,4
415,442,5
415,447,3
415,451,3
415,461,5
415,467,5
415,468,4
415,472,2
415,479,5
415,495,5
415,497,4
415,500,5
415,514,5
415,525,5
415,530,5
415,537,4
415,548,4
415,553,3
415,558,3
415,559,3
415,563,4
415,575,5
415,584,1
415,587,5
415,590,5
415,626,5
415,627,4
415,632,4
415,651,4
415,657,5
415,659,5
415,661,4
415,677,2
415,681,3
415,683,5
415,684,3
415,688,4
415,691,5
415,695,3
415,707,4
415,709,4
415,711,4
415,719,4
415,722,4
415,738,5
415,745,5
415,746,5
415,747,4
415,749,5
415,761,3
415,762,5
415,774,4
415,777,3
415,782,3
415,784,3
415,789,4
415,794,2
415,811,4
415,820,4
415,823,2
415,826,4
415,844,4
415,863,3
415,864,3
415,878,3
415,914,5
415,915,3
415,916,4
415,917,4
415,927,3
415,928,4
415,929,3
415,930,3
415,933,2
415,936,2
415,965,5
415,971,4
415,979,4
415,984,3
415,996,3
415,1006,5
415,1011,4
415,1013,3
415,1015,5
415,1036,2
415,1040,3
415,1047,3
415,1050,3
415,1073,5
415,1088,2
415,1090,3
415,1131,2
415,1138,3
415,1159,4
415,1216,4
415,1219,3
415,1225,3
415,1299,3
415,1335,1
415,1399,4
415,1425,5
415,1477,2
415,1494,3
415,1515,5
415,1520,3
415,1539,4
416,0,4
416,6,3
416,12,2
416,14,5
416,15,3
416,19,2
416,23,3
416,26,3
416,38,3
416,49,3
416,55,5
416,57,3
416,61,3
416,64,4
416,67,3
416,68,3
416,69,4
416,71,4
416,72,3
416,76,3
416,80,5
416,88,5
416,90,2
416,95,3
416,96,4
416,100,3
416,117,4
416,122,2
416,138,3
416,143,3
416,144,3
416,153,4
416,156,4
416,166,3
416,168,3
416,172,5
416,173,3
416,175,5
416,177,3
416,180,3
416,182,4
416,183,4
416,185,5
416,197,4
416,200,4
416,205,2
416,213,5
416,216,4
416,217,3
416,221,3
416,241,3
416,244,4
416,247,4
416,249,4
416,254,3
416,263,2
416,264,3
416,269,2
416,272,3
416,285,5
416,287,3
416,292,4
416,297,3
416,322,3
416,323,1
416,324,2
416,325,4
416,339,3
416,357,2
416,366,2
416,379,3
416,381,2
416,383,4
416,384,5
416,385,3
416,387,3
416,390,2
416,391,3
416,394,4
416,395,2
416,401,4
416,403,3
416,418,4
416,420,4
416,421,3
416,427,3
416,430,4
416,440,3
416,448,3
416,460,3
416,471,2
416,473,4
416,474,4
416,482,5
416,483,4
416,484,3
416,507,3
416,512,5
416,517,5
416,549,3
416,554,1
416,560,3
416,561,4
416,578,2
416,615,2
416,624,4
416,637,4
416,641,5
416,654,4
416,664,2
416,668,2
416,673,2
416,678,2
416,684,1
416,691,4
416,707,2
416,708,3
416,714,2
416,726,5
416,727,3
416,745,5
416,747,4
416,757,2
416,763,3
416,764,3
416,773,4
416,777,4
416,791,4
416,796,3
416,799,2
416,814,4
416,824,4
416,854,2
416,870,2
416,922,3
416,927,3
416,939,2
416,942,3
416,943,4
416,962,4
416,998,3
416,999,4
416,1013,4
416,1017,3
416,1027,3
416,1040,3
416,1118,3
416,1138,3
416,1156,4
416,1181,3
416,1182,4
416,1206,3
416,1209,2
416,1214,2
416,1227,2
416,1231,2
416,1246,3
416,1445,3
416,1549,3
417,257,5
417,287,5
417,301,2
417,314,2
417,330,3
417,343,1
417,898,5
418,13,5
418,88,3
418,133,5
418,180,4
418,222,4
418,256,4
418,285,4
418,305,5
418,477,5
418,487,5
418,513,4
418,616,4
419,99,5
419,115,4
419,136,4
419,250,5
419,274,5
419,287,3
419,318,4
419,407,4
419,474,4
419,507,3
419,752,5
420,3,3
420,6,3
420,10,2
420,11,5
420,55,5
420,86,4
420,88,5
420,95,4
420,99,4
420,116,5
420,163,4
420,173,5
420,174,2
420,175,5
420,181,5
420,184,4
420,212,3
420,233,5
420,237,5
420,301,4
420,332,4
420,447,3
420,465,4
420,515,5
420,516,2
420,656,4
420,671,3
420,673,5
420,913,3
421,0,3
421,14,3
421,49,4
421,52,4
421,92,4
421,97,5
421,99,4
421,123,3
421,126,4
421,180,4
421,200,4
421,216,3
421,221,4
421,234,2
421,249,5
421,256,4
421,269,3
421,287,3
421,292,3
421,306,4
421,323,5
421,326,3
421,333,4
421,357,2
421,369,2
421,409,5
421,435,3
421,447,4
421,457,3
421,514,4
421,550,2
421,557,4
421,589,2
421,664,5
421,681,2
421,741,2
421,759,3
421,1006,4
421,1186,4
421,1198,3
422,8,5
422,147,3
422,275,5
422,301,5
422,303,4
422,312,4
422,325,4
422,326,2
422,327,1
422,332,3
422,346,3
422,354,3
422,545,2
422,627,4
422,688,4
422,689,4
422,695,3
422,750,3
422,753,4
422,976,1
422,1010,3
422,1264,4
423,13,4
423,126,4
423,171,3
423,242,4
423,274,5
423,288,5
423,293,5
423,322,5
423,332,5
423,426,4
423,682,3
423,688,1
423,988,2
424,6,3
424,16,4
424,21,3
424,31,3
424,52,4
424,54,4
424,67,4
424,78,4
424,97,4
424,126,4
424,143,4
424,144,3
424,146,3
424,155,5
424,175,3
424,176,3
424,177,3
424,186,3
424,197,4
424,200,3
424,203,4
424,206,2
424,217,3
424,218,2
424,221,5
424,228,3
424,229,4
424,231,3
424,240,2
424,243,1
424,251,2
424,256,3
424,271,4
424,285,1
424,287,5
424,288,1
424,297,4
424,301,5
424,304,3
424,306,4
424,323,3
424,324,3
424,326,4
424,332,3
424,337,1
424,339,4
424,345,5
424,356,5
424,357,4
424,362,1
424,378,2
424,444,3
424,446,3
424,447,2
424,451,2
424,473,4
424,490,2
424,514,3
424,528,4
424,561,1
424,565,2
424,567,3
424,575,3
424,582,3
424,589,3
424,596,1
424,635,4
424,669,3
424,674,3
424,677,1
424,678,3
424,689,1
424,750,2
424,830,3
424,840,1
424,852,4
424,876,3
424,942,4
424,1015,3
424,1088,2
424,1418,3
424,1433,4
424,1463,2
424,1595,2
424,1596,3
425,97,4
425,98,4
425,131,4
425,133,4
425,173,3
425,184,5
425,190,4
425,193,4
425,198,5
425,203,3
425,207,4
425,317,5
425,331,4
425,417,3
425,427,2
425,434,3
425,477,4
425,487,5
425,489,4
425,491,5
425,493,3
425,504,4
425,509,4
425,523,4
425,524,4
425,526,3
425,600,3
425,604,4
425,605,5
425,606,4
425,609,4
425,612,3
425,615,4
425,650,4
425,654,4
425,656,5
425,672,4
425,753,1
425,834,3
425,835,3
425,847,4
425,1063,4
425,1078,3
425,1203,4
426,244,5
426,262,5
426,291,2
426,302,5
426,358,5
426,680,5
426,687,5
426,873,5
426,936,5
426,988,5
426,1264,5
426,1295,5
427,242,4
427,271,5
427,288,4
427,299,5
427,300,4
427,304,3
427,311,4
427,312,5
427,322,3
427,328,3
427,330,4
427,333,4
427,337,4
427,343,3
427,346,4
427,349,4
427,537,4
427,749,5
427,876,5
427,878,4
427,895,4
427,907,4
427,987,1
428,1,3
428,2,2
428,11,5
428,14,5
428,21,5
428,23,3
428,30,3
428,31,4
428,46,4
428,47,3
428,54,4
428,55,4
428,57,4
428,61,3
428,68,5
428,76,3
428,80,3
428,82,4
428,84,4
428,88,4
428,90,3
428,92,4
428,94,3
428,116,4
428,117,3
428,123,4
428,127,3
428,131,3
428,133,5
428,136,5
428,139,1
428,142,3
428,149,5
428,150,5
428,152,4
428,153,3
428,156,4
428,158,3
428,160,3
428,163,4
428,164,5
428,165,5
428,167,5
428,169,5
428,178,3
428,182,4
428,183,4
428,184,4
428,185,4
428,187,4
428,192,4
428,194,4
428,200,3
428,207,4
428,208,4
428,210,5
428,215,4
428,217,3
428,222,4
428,224,2
428,237,5
428,247,5
428,249,2
428,257,4
428,263,3
428,264,4
428,273,3
428,274,4
428,275,5
428,279,2
428,281,3
428,282,3
428,289,3
428,290,4
428,300,3
428,318,3
428,355,3
428,364,2
428,365,3
428,366,3
428,381,3
428,386,4
428,391,3
428,402,4
428,403,4
428,414,3
428,427,4
428,435,4
428,440,3
428,447,3
428,456,1
428,474,4
428,480,3
428,483,5
428,484,3
428,501,3
428,503,3
428,504,4
428,507,4
428,519,3
428,530,5
428,534,2
428,545,3
428,548,4
428,549,3
428,567,3
428,568,2
428,569,4
428,577,3
428,580,2
428,590,3
428,601,5
428,610,4
428,624,3
428,626,2
428,628,3
428,635,3
428,639,3
428,651,4
428,661,3
428,670,3
428,672,3
428,678,4
428,685,2
428,691,3
428,701,5
428,704,4
428,731,4
428,746,3
428,754,3
428,760,2
428,761,4
428,762,4
428,767,3
428,779,3
428,793,3
428,804,3
428,805,2
428,819,3
428,825,3
428,832,3
428,1009,3
428,1010,4
428,1013,3
428,1016,3
428,1032,1
428,1034,3
428,1078,2
428,1109,2
428,1202,4
428,1216,2
428,1284,3
428,1417,3
428,1442,2
428,1544,2
429,8,3
429,11,4
429,49,4
429,55,4
429,97,5
429,99,5
429,116,3
429,123,5
429,163,3
429,164,4
429,220,5
429,221,4
429,233,4
429,236,5
429,252,1
429,263,2
429,272,4
429,285,4
429,287,4
429,292,3
429,293,2
429,301,4
429,435,4
429,513,4
429,514,4
429,546,2
429,627,3
429,743,3
429,1006,3
429,1239,3
429,1346,5
430,244,4
430,299,4
430,306,3
430,321,4
430,322,3
430,326,3
430,357,2
430,688,3
430,753,3
430,878,3
430,987,2
431,23,1
431,99,3
431,107,3
431,117,4
431,120,4
431,122,3
431,149,5
431,150,4
431,180,5
431,245,4
431,249,1
431,257,4
431,314,5
431,321,3
431,404,4
431,409,4
431,507,5
431,677,4
431,762,5
431,843,4
431,870,2
431,1015,3
431,1048,2
432,11,5
432,58,5
432,59,5
432,94,3
432,173,5
432,193,5
432,267,3
432,293,3
432,302,4
432,321,2
432,332,2
432,339,3
432,434,4
432,473,3
432,506,4
432,656,5
432,681,2
432,689,2
432,747,4
432,753,3
432,1004,5
432,1597,1
433,8,1
433,120,4
433,124,5
433,146,3
433,147,3
433,219,5
433,236,5
433,274,3
433,346,1
433,368,4
433,545,5
433,755,2
433,762,5
433,832,4
433,843,3
433,1050,3
433,1094,5
433,1151,5
434,4,2
434,10,5
434,11,5
434,20,4
434,22,4
434,23,4
434,26,1
434,37,2
434,39,3
434,41,3
434,48,4
434,49,5
434,51,5
434,53,4
434,61,3
434,62,2
434,66,4
434,71,4
434,72,3
434,79,2
434,81,5
434,84,4
434,85,4
434,88,4
434,89,4
434,94,3
434,108,4
434,110,3
434,117,2
434,120,3
434,121,3
434,122,2
434,127,3
434,131,3
434,134,3
434,135,4
434,147,3
434,150,3
434,152,3
434,153,4
434,156,4
434,160,3
434,163,2
434,166,3
434,167,5
434,170,5
434,173,5
434,174,4
434,175,5
434,182,5
434,183,5
434,185,4
434,189,4
434,195,4
434,198,5
434,199,5
434,203,3
434,210,4
434,214,2
434,215,3
434,224,3
434,225,4
434,227,4
434,228,2
434,244,2
434,245,5
434,253,3
434,254,3
434,256,4
434,259,3
434,283,2
434,289,3
434,293,4
434,299,2
434,312,5
434,316,2
434,317,5
434,326,3
434,337,2
434,342,5
434,350,2
434,353,3
434,356,4
434,366,3
434,375,2
434,380,4
434,381,3
434,384,5
434,391,3
434,401,3
434,402,4
434,403,2
434,409,5
434,412,2
434,422,2
434,432,5
434,433,2
434,434,3
434,435,4
434,450,4
434,454,3
434,464,2
434,469,2
434,472,3
434,473,3
434,519,4
434,541,1
434,545,4
434,549,3
434,583,3
434,586,3
434,587,4
434,596,3
434,615,2
434,636,4
434,658,4
434,671,1
434,673,2
434,683,4
434,696,4
434,709,4
434,712,5
434,714,3
434,716,3
434,728,2
434,731,4
434,750,4
434,751,3
434,761,4
434,785,4
434,791,4
434,796,3
434,799,4
434,824,3
434,825,2
434,830,2
434,833,5
434,840,2
434,894,3
434,923,3
434,928,2
434,942,3
434,943,2
434,960,1
434,1038,4
434,1043,4
434,1073,2
434,1102,4
434,1108,3
434,1127,2
434,1132,2
434,1203,3
434,1227,2
434,1230,2
434,1400,4
434,1418,2
435,20,3
435,38,3
435,89,3
435,95,4
435,97,4
435,101,4
435,124,4
435,126,5
435,158,4
435,167,3
435,171,3
435,178,3
435,185,3
435,199,3
435,214,4
435,215,4
435,217,4
435,218,5
435,275,4
435,286,4
435,287,4
435,324,3
435,346,4
435,380,4
435,391,4
435,399,3
435,446,1
435,503,4
435,536,4
435,552,3
435,567,5
435,580,4
435,594,5
435,641,4
435,648,5
435,707,3
435,714,4
435,720,3
435,722,3
435,738,4
435,745,5
435,760,4
435,761,4
435,786,5
435,793,4
435,820,4
435,894,4
435,1060,3
435,1118,4
435,1134,4
435,1177,3
435,1467,5
436,4,2
436,10,1
436,11,5
436,41,3
436,46,4
436,49,5
436,50,1
436,55,4
436,57,4
436,64,4
436,68,2
436,69,3
436,82,4
436,87,3
436,88,2
436,90,3
436,94,4
436,96,3
436,97,5
436,98,4
436,115,3
436,123,5
436,130,5
436,131,5
436,132,5
436,133,5
436,136,5
436,143,2
436,150,5
436,153,4
436,154,3
436,161,4
436,165,4
436,167,3
436,178,4
436,180,4
436,182,3
436,190,4
436,207,5
436,210,4
436,211,3
436,212,4
436,213,4
436,215,5
436,216,3
436,217,2
436,228,3
436,233,4
436,243,3
436,253,3
436,275,5
436,280,1
436,282,1
436,286,2
436,287,2
436,300,3
436,380,5
436,386,2
436,392,3
436,403,5
436,420,4
436,422,5
436,432,3
436,446,4
436,462,5
436,465,2
436,472,5
436,478,5
436,479,4
436,482,5
436,483,4
436,484,4
436,496,5
436,500,4
436,511,4
436,516,4
436,517,2
436,565,3
436,580,1
436,581,5
436,606,5
436,641,1
436,650,4
436,653,5
436,656,5
436,657,4
436,659,4
436,662,5
436,671,1
436,673,3
436,682,2
436,683,3
436,709,4
436,726,3
436,729,3
436,731,4
436,735,5
436,736,1
436,745,4
436,746,4
436,747,4
436,752,4
436,769,3
436,777,3
436,780,4
436,793,4
436,968,4
436,1006,5
436,1038,2
436,1074,4
436,1089,1
436,1133,4
436,1147,4
436,1160,4
436,1210,4
437,8,4
437,99,4
437,117,4
437,120,5
437,180,4
437,219,4
437,236,5
437,254,4
437,268,4
437,279,5
437,285,2
437,320,5
437,470,4
437,844,4
437,865,5
438,92,4
438,146,4
438,236,5
438,241,5
438,245,4
438,256,4
438,272,2
438,281,3
438,284,5
438,287,3
438,299,4
438,404,4
438,474,3
438,894,3
438,1047,4
439,85,5
439,170,5
439,242,1
439,270,5
439,282,5
439,318,2
439,322,1
439,327,3
439,511,3
439,514,4
439,581,3
439,750,3
439,920,5
439,936,5
439,970,5
439,1072,4
439,1190,5
439,1503,4
439,1590,5
440,0,5
440,8,4
440,14,3
440,24,3
440,116,4
440,258,3
440,287,2
440,404,3
440,682,2
440,750,4
441,11,4
441,16,4
441,21,2
441,25,3
441,41,4
441,43,2
441,52,3
441,55,5
441,66,3
441,78,3
441,81,3
441,99,2
441,155,4
441,158,4
441,160,3
441,167,4
441,176,4
441,183,2
441,185,4
441,202,3
441,209,3
441,225,3
441,229,3
441,272,4
441,275,4
441,280,3
441,285,2
441,317,4
441,341,2
441,349,2
441,402,4
441,481,3
441,507,3
441,545,3
441,549,2
441,568,2
441,590,3
441,627,4
441,634,4
441,664,2
441,671,3
441,683,3
441,684,2
441,694,5
441,709,5
441,779,3
441,799,3
441,809,2
441,833,2
441,872,2
441,942,4
441,974,3
441,1066,3
441,1097,4
441,1182,3
442,257,5
442,270,4
442,285,5
442,322,2
442,326,4
442,643,3
442,677,2
443,99,5
443,250,5
443,270,3
443,274,4
443,299,4
443,312,4
443,514,4
443,677,3
443,911,4
443,915,3
443,1482,2
444,22,3
444,27,4
444,49,2
444,63,2
444,86,3
444,116,1
444,120,1
444,146,2
444,149,2
444,173,4
444,208,4
444,220,1
444,234,1
444,245,1
444,247,1
444,275,3
444,290,2
444,292,3
444,294,1
444,309,1
444,312,2
444,323,1
444,324,1
444,345,5
444,404,4
444,474,5
444,478,3
444,479,3
444,503,3
444,543,2
444,594,2
444,602,3
444,741,1
444,747,1
444,828,1
444,830,1
444,843,2
444,844,2
444,870,2
444,880,1
444,885,3
444,894,2
444,907,1
444,958,5
444,1009,1
444,1186,3
444,1251,1
444,1276,2
444,1527,2
444,1600,1
445,268,4
445,269,4
445,285,3
445,287,2
445,291,5
445,293,1
445,300,3
445,301,4
445,302,2
445,310,2
445,325,2
445,326,2
445,327,3
445,333,3
445,358,3
445,687,2
445,689,2
445,747,2
445,753,3
445,879,2
445,882,3
445,886,4
445,887,1
446,0,3
446,4,3
446,6,5
446,8,2
446,16,3
446,30,4
446,64,3
446,84,4
446,88,5
446,90,4
446,110,3
446,116,4
446,132,4
446,134,5
446,146,4
446,149,4
446,150,3
446,152,4
446,156,4
446,157,3
446,173,5
446,175,4
446,179,5
446,182,5
446,203,4
446,205,4
446,230,2
446,247,5
446,251,3
446,257,5
446,280,3
446,285,2
446,287,4
446,299,4
446,404,2
446,434,4
446,446,3
446,469,4
446,482,5
446,483,5
446,590,4
446,596,3
446,641,4
446,677,3
446,741,3
446,747,1
446,759,4
446,844,3
446,925,3
446,962,5
446,980,2
446,1027,3
446,1045,3
446,1131,3
447,267,3
447,268,5
447,291,4
447,302,4
447,303,3
447,304,4
447,315,1
447,320,4
447,332,2
447,337,1
447,339,4
447,749,5
447,883,4
447,886,2
447,895,5
447,899,3
447,901,4
447,1175,2
447,1601,4
448,8,4
448,14,4
448,58,5
448,60,5
448,99,5
448,104,1
448,116,3
448,117,1
448,121,1
448,126,5
448,169,4
448,170,4
448,178,4
448,211,5
448,223,4
448,243,4
448,268,5
448,272,4
448,275,5
448,292,4
448,309,3
448,409,3
448,458,4
448,472,3
448,545,2
448,557,4
448,701,5
448,747,2
448,752,5
448,982,2
448,1005,4
448,1194,5
448,1317,2
448,1366,4
448,1371,4
448,1403,5
449,0,4
449,3,3
449,6,4
449,9,4
449,11,4
449,12,3
449,14,3
449,28,3
449,34,2
449,38,4
449,48,5
449,53,4
449,55,4
449,59,3
449,64,3
449,65,4
449,69,4
449,76,4
449,79,3
449,80,4
449,88,5
449,91,4
449,93,4
449,94,3
449,98,4
449,100,5
449,109,4
449,120,3
449,122,2
449,126,5
449,130,4
449,131,5
449,133,3
449,134,3
449,135,5
449,138,5
449,144,3
449,151,5
449,152,5
449,153,3
449,154,4
449,156,3
449,157,3
449,163,4
449,173,5
449,175,4
449,176,4
449,191,4
449,192,5
449,194,4
449,198,5
449,199,3
449,202,4
449,203,4
449,204,4
449,206,4
449,207,5
449,210,5
449,221,3
449,224,4
449,226,3
449,230,3
449,236,5
449,237,5
449,240,4
449,244,4
449,257,4
449,269,4
449,271,5
449,274,4
449,280,4
449,281,5
449,282,3
449,287,3
449,289,4
449,293,4
449,298,2
449,300,4
449,301,5
449,303,4
449,304,4
449,310,4
449,311,4
449,312,5
449,314,4
449,339,4
449,353,4
449,356,5
449,366,3
449,370,3
449,377,5
449,380,2
449,381,3
449,382,2
449,384,4
449,394,3
449,399,3
449,400,3
449,401,4
449,413,3
449,417,4
449,418,5
449,427,4
449,429,4
449,432,3
449,433,3
449,450,4
449,464,4
449,467,4
449,468,4
449,471,4
449,473,5
449,476,4
449,477,5
449,481,5
449,483,3
449,487,4
449,489,5
449,492,4
449,493,3
449,494,4
449,501,5
449,505,5
449,506,5
449,508,4
449,509,4
449,513,5
449,517,4
449,519,5
449,522,5
449,524,3
449,525,4
449,548,3
449,549,4
449,552,2
449,557,3
449,558,3
449,581,4
449,588,3
449,590,4
449,603,4
449,606,5
449,609,4
449,610,5
449,611,4
449,612,4
449,613,4
449,628,4
449,631,5
449,636,4
449,641,4
449,646,4
449,649,4
449,659,4
449,662,4
449,672,3
449,684,4
449,685,4
449,688,3
449,691,4
449,699,1
449,706,5
449,707,4
449,709,3
449,711,3
449,713,4
449,722,3
449,727,3
449,728,4
449,734,4
449,735,5
449,741,4
449,746,4
449,750,5
449,764,3
449,770,3
449,773,4
449,774,4
449,777,3
449,789,2
449,791,4
449,814,3
449,836,4
449,841,4
449,846,4
449,864,4
449,872,3
449,877,2
449,903,5
449,904,5
449,920,4
449,922,5
449,927,3
449,939,2
449,966,5
449,1019,4
449,1029,1
449,1032,3
449,1038,5
449,1040,4
449,1043,4
449,1046,4
449,1049,4
449,1053,2
449,1091,3
449,1139,2
449,1151,5
449,1171,5
449,1183,1
449,1191,5
449,1202,3
449,1220,5
449,1221,3
449,1260,4
449,1285,3
449,1400,4
449,1401,2
449,1424,4
449,1445,4
449,1478,3
449,1602,3
450,241,1
450,242,4
450,259,5
450,261,1
450,262,2
450,263,3
450,269,4
450,287,5
450,291,3
450,298,1
450,302,2
450,307,1
450,318,2
450,321,4
450,330,5
450,331,4
450,335,4
450,336,2
450,359,3
450,456,2
450,681,4
450,682,1
450,686,2
450,687,1
450,689,4
450,748,3
450,874,2
450,880,4
450,882,1
450,936,4
450,983,4
450,988,1
450,994,1
450,1024,3
450,1025,1
450,1295,3
450,1391,1
450,1392,2
450,1393,1
451,7,4
451,13,3
451,26,5
451,59,1
451,60,1
451,63,4
451,68,5
451,78,4
451,88,5
451,95,2
451,96,4
451,98,3
451,110,3
451,120,5
451,142,3
451,160,5
451,161,3
451,167,4
451,169,4
451,170,4
451,172,4
451,173,4
451,184,5
451,185,1
451,186,3
451,187,4
451,200,1
451,202,3
451,203,3
451,206,4
451,215,3
451,233,3
451,242,5
451,244,2
451,258,2
451,268,5
451,275,1
451,285,4
451,293,2
451,418,4
451,419,3
451,429,3
451,431,2
451,442,5
451,454,1
451,457,1
451,466,3
451,478,5
451,481,5
451,482,5
451,484,2
451,487,4
451,490,4
451,493,5
451,497,4
451,501,2
451,505,3
451,509,4
451,512,4
451,516,2
451,530,4
451,553,3
451,587,3
451,596,5
451,608,4
451,613,3
451,623,2
451,635,5
451,647,4
451,653,2
451,659,4
451,683,4
451,780,3
451,791,5
451,804,4
451,873,2
451,923,5
451,968,2
451,970,4
451,1088,1
451,1402,1
451,1426,5
451,1533,1
452,2,4
452,6,5
452,10,5
452,16,4
452,32,4
452,41,5
452,49,5
452,58,2
452,67,4
452,68,4
452,72,4
452,78,3
452,96,3
452,99,5
452,116,4
452,142,2
452,153,3
452,155,5
452,156,4
452,157,2
452,167,4
452,171,5
452,173,4
452,187,4
452,209,4
452,213,3
452,222,4
452,230,2
452,232,2
452,233,3
452,237,4
452,238,3
452,267,4
452,275,5
452,287,4
452,297,4
452,317,4
452,355,2
452,356,5
452,366,2
452,383,2
452,384,3
452,392,3
452,400,3
452,411,2
452,415,2
452,423,1
452,426,3
452,455,3
452,470,4
452,474,5
452,508,4
452,565,3
452,567,3
452,577,3
452,585,2
452,590,3
452,650,4
452,654,3
452,720,4
452,741,3
452,962,4
452,1016,3
452,1156,2
453,0,3
453,10,1
453,11,3
453,27,4
453,49,4
453,50,2
453,55,3
453,57,4
453,69,4
453,72,3
453,75,1
453,78,4
453,81,4
453,87,4
453,95,4
453,96,4
453,99,4
453,106,3
453,117,4
453,120,4
453,130,3
453,132,4
453,142,4
453,143,4
453,152,3
453,163,3
453,171,2
453,172,2
453,173,4
453,190,4
453,193,3
453,194,4
453,195,2
453,196,4
453,202,2
453,209,4
453,214,4
453,227,3
453,233,3
453,244,3
453,247,3
453,249,4
453,256,4
453,257,4
453,269,4
453,271,5
453,276,2
453,285,3
453,309,4
453,314,4
453,315,4
453,317,5
453,322,2
453,325,4
453,355,1
453,356,3
453,377,3
453,403,3
453,418,4
453,426,4
453,433,3
453,450,4
453,453,3
453,473,4
453,478,4
453,481,3
453,484,4
453,489,2
453,495,4
453,496,3
453,506,3
453,508,2
453,518,2
453,519,4
453,530,2
453,565,4
453,567,4
453,602,4
453,604,2
453,606,2
453,611,3
453,630,2
453,641,2
453,648,2
453,650,4
453,653,2
453,654,3
453,660,4
453,684,3
453,685,2
453,691,5
453,692,2
453,704,3
453,706,3
453,734,2
453,735,3
453,739,2
453,745,2
453,835,2
453,836,2
453,872,2
453,874,1
453,944,3
453,967,2
453,1002,2
453,1106,4
453,1189,3
453,1268,3
453,1453,2
454,0,4
454,1,4
454,3,3
454,19,3
454,23,3
454,24,3
454,30,4
454,38,2
454,39,3
454,41,2
454,46,2
454,55,5
454,56,4
454,57,3
454,64,3
454,69,3
454,70,3
454,86,3
454,88,3
454,96,5
454,99,4
454,124,3
454,125,5
454,160,4
454,169,3
454,172,4
454,173,4
454,175,3
454,190,5
454,195,4
454,196,5
454,203,4
454,213,3
454,221,3
454,222,4
454,227,4
454,244,3
454,254,2
454,256,4
454,264,4
454,276,4
454,278,3
454,280,3
454,287,2
454,299,4
454,300,2
454,303,3
454,312,4
454,316,3
454,317,3
454,320,2
454,322,3
454,333,3
454,342,4
454,379,3
454,401,4
454,404,3
454,427,4
454,446,4
454,461,3
454,464,3
454,503,4
454,507,4
454,510,5
454,514,4
454,517,4
454,528,3
454,530,3
454,581,2
454,583,4
454,596,3
454,626,3
454,627,4
454,646,4
454,677,3
454,691,3
454,693,4
454,723,3
454,726,3
454,737,3
454,777,4
454,897,3
454,938,4
454,1027,2
454,1033,2
454,1135,3
454,1136,3
454,1173,3
454,1196,4
454,1264,3
455,0,2
455,2,4
455,11,3
455,12,4
455,21,4
455,41,4
455,49,4
455,53,3
455,56,4
455,59,4
455,60,4
455,67,4
455,68,4
455,70,3
455,79,2
455,85,2
455,90,2
455,91,4
455,94,4
455,98,3
455,99,3
455,100,3
455,110,3
