400,315,5,0.8785211320720563
400,317,4,0.8785739821854712
400,320,2,0.8785102495818322
400,327,4,0.8785193542394949
400,355,4,0.8785947235653537
400,356,4,0.8785825481059941
400,364,4,0.8786149262080964
400,403,2,0.8786094310892705
400,429,2,0.8786195054737849
400,450,2,0.8786066296561434
400,477,2,0.8786149262080964
400,480,3,0.8785889052042438
400,482,4,0.8785946696916398
400,492,4,0.878608084246421
400,508,4,0.8786195054737849
400,527,5,0.8786119631538275
400,534,2,0.8785621838421095
400,552,5,0.87861632692466
400,587,2,0.8786177276412235
400,631,4,0.8785889052042438
400,650,4,0.8785837872014157
400,654,3,0.878610616310978
400,683,4,0.8786232227600494
400,706,2,0.8785810396420027
400,723,4,0.8786053366870079
400,761,2,0.8785699416569227
400,814,3,0.8785699416569227
400,1010,3,0.8785540489112984
400,1015,3,0.8785669786026538
400,1288,2,0.878560944746688
401,9,2,0.0830880822293891
401,24,4,0.08308490368026425
401,31,3,0.08310155065788424
401,41,4,0.08309821048761745
401,49,4,0.08307493704317784
401,95,5,0.08310149678417027
401,123,4,0.08308490368026425
401,181,5,0.08307676874945318
401,221,4,0.08308608890197182
401,244,1,0.08308134801514153
401,257,4,0.08307003453520562
401,272,4,0.08308964456709454
401,285,5,0.08307003453520562
401,454,3,0.08308274873170503
401,474,3,0.08307493704317784
401,475,3,0.0830880822293891
401,510,5,0.08307676874945318
401,514,5,0.08308134801514153
401,528,4,0.08307676874945318
401,590,4,0.08309109915737202
401,695,4,0.08308964456709454
401,863,3,0.08308490368026425
401,1047,2,0.0830880822293891
401,1059,3,0.08309109915737202
401,1100,4,0.08310149678417027
402,6,5,0.2726633246287778
402,116,4,0.27267652368870304
402,122,3,0.27267652368870304
402,126,4,0.2726823959235269
402,147,5,0.2726893995063444
402,180,4,0.27266596444076285
402,239,1,0.27267501522471155
402,273,3,0.27270610035767834
402,283,1,0.27290694156339795
402,287,4,0.27266090031164864
402,369,3,0.2729045172462688
402,409,2,0.27290995849138083
402,470,5,0.27266090031164864
402,545,3,0.2726823959235269
402,596,2,0.2727107334970807
402,684,4,0.27270615423139233
402,747,5,0.2726923625606133
402,844,4,0.2726732912658642
402,865,4,0.2726863287046475
402,924,4,0.2729111975868024
402,1011,1,0.27268072583839353
402,1046,2,0.2726910157177638
403,21,5,0.4884299195643901
403,242,3,0.48840589188795475
403,257,4,0.4883905917531843
403,258,5,0.48840729260451826
403,269,4,0.4884211920227252
403,288,1,0.4884073464782322
403,299,4,0.4884211920227252
403,301,4,0.4883925850806015
403,327,4,0.4884211920227252
403,330,3,0.4883942551657349
403,331,4,0.4884211920227252
403,341,3,0.4884212458964392
403,342,1,0.48841618176732504
403,347,3,0.488402390096546
403,677,4,0.488402390096546
403,738,4,0.48842668714155124
403,753,3,0.4883925850806015
403,878,3,0.48840589188795475
403,900,2,0.4884123567336324
403,1237,3,0.4883905917531843
404,1,1,0.583088297724245
404,4,4,0.582932979806839
404,21,5,0.5829382055570952
404,30,1,0.5831220226691969
404,38,1,0.582991432786508
404,39,2,0.5830765532545973
404,40,1,0.5830765532545973
404,48,1,0.5830588826764116
404,49,5,0.5829263533400194
404,50,1,0.5830141674938077
404,51,1,0.5830035004984396
404,52,2,0.5830982104876175
404,54,1,0.5830859272808299
404,56,1,0.5830141674938077
404,57,1,0.5829963891681942
404,62,3,0.5830589365501256
404,65,5,0.5830513942301684
404,66,5,0.5830563506118546
404,67,1,0.5830906142939462
404,69,3,0.5829783414740106
404,72,5,0.5830538185472974
404,74,2,0.5829867996471056
404,75,3,0.5829618561175326
404,76,1,0.5829964430419081
404,81,4,0.583088243850531
404,84,4,0.5830588826764116
404,93,5,0.5830589365501256
404,97,4,0.5829183261566363
404,131,5,0.5829129387852383
404,140,2,0.5831380770359631
404,141,1,0.5831449189976387
404,148,1,0.5831848932934122
404,174,1,0.5829867996471056
404,178,1,0.5829939109773511
404,182,1,0.5830859272808299
404,183,1,0.583088243850531
404,184,4,0.5829167638189309
404,188,1,0.583155047255867
404,190,4,0.5829418689696458
404,194,5,0.5829227976748967
404,196,4,0.5829382055570952
404,198,1,0.5829844292036904
404,199,2,0.5831086081144157
404,206,1,0.5831739569294742
404,210,1,0.5830464917221961
404,211,1,0.5830070561635623
404,214,5,0.5829433774336373
404,218,5,0.5831115172949707
404,225,2,0.583088297724245
404,226,1,0.5830934696007871
404,232,1,0.583088243850531
404,233,5,0.5831056450601467
404,238,3,0.5829891162168068
404,264,2,0.5830859811545439
404,301,4,0.5829095447412574
404,307,1,0.5831954525413524
404,346,4,0.5829095447412574
404,355,5,0.5829783414740106
404,363,1,0.5830782233397307
404,373,1,0.5831497676318969
404,375,5,0.5830741289374681
404,378,1,0.5831164198029429
404,382,1,0.5830695496717798
404,387,4,0.5830670176072227
404,390,1,0.5830982104876175
404,392,4,0.5830538724210115
404,394,3,0.5830642161740958
404,396,4,0.5830958939179163
404,398,1,0.5830589365501256
404,399,1,0.5831470739461978
404,402,5,0.5830070561635623
404,403,4,0.583141040090232
404,414,2,0.5831449728713526
404,415,2,0.583141040090232
404,418,4,0.5831331206542769
404,420,1,0.5831613504804026
404,422,5,0.5829456940033384
404,426,5,0.5829456940033384
404,430,3,0.5830906142939462
404,451,5,0.5831142109806697
404,460,3,0.582963633950094
404,461,2,0.5831719636020568
404,462,1,0.5831358682136899
404,468,1,0.5829985979904674
404,481,3,0.5829151476075115
404,503,2,0.5831220226691969
404,508,1,0.5829891162168068
404,514,1,0.5829844292036904
404,516,3,0.5830464917221961
404,518,2,0.5829844292036904
404,519,2,0.5829844292036904
404,522,2,0.5829817355179915
404,524,1,0.5831248779760378
404,527,1,0.5829964430419081
404,535,1,0.5831848932934122
404,536,1,0.5830070561635623
404,547,1,0.5831498215056108
404,548,1,0.5830011839287385
404,551,1,0.5831277871565927
404,553,1,0.5830934696007871
404,554,1,0.5830280669120147
404,555,1,0.5830173460429326
404,556,1,0.58317972141687
404,558,5,0.5831086081144157
404,559,1,0.5831471278199118
404,561,1,0.5830982104876175
404,566,2,0.5831163659292289
404,568,1,0.5830197164863478
404,572,3,0.5831142648543837
404,573,1,0.5830220869297629
404,576,3,0.5830669637335087
404,583,1,0.5831331206542769
404,584,1,0.5830610376249709
404,585,4,0.5830981566139035
404,587,2,0.5831331206542769
404,602,3,0.5831219687954828
404,605,3,0.582932979806839
404,621,1,0.5831380770359631
404,623,4,0.5831358682136899
404,624,3,0.5831358682136899
404,626,1,0.5831380770359631
404,642,1,0.5830011839287385
404,643,3,0.5829654117826554
404,644,1,0.5830172921692186
404,647,1,0.5830436364153552
404,648,1,0.5830070561635623
404,650,5,0.5829382055570952
404,652,1,0.5831220226691969
404,653,2,0.5831220226691969
404,654,5,0.5829508120061666
404,660,3,0.5829844292036904
404,663,1,0.5830220869297629
404,666,1,0.5831056450601467
404,668,1,0.5831142648543837
404,670,2,0.5831086081144157
404,692,2,0.582991378912794
404,701,1,0.5830588826764116
404,706,1,0.5831613504804026
404,709,4,0.5830513942301684
404,711,1,0.5830642161740958
404,713,1,0.5830035004984396
404,715,1,0.5830589365501256
404,719,1,0.5830093188595495
404,725,1,0.5830741289374681
404,728,4,0.582955445145569
404,731,5,0.5829537750604356
404,738,2,0.5831613504804026
404,752,1,0.5831697009060697
404,760,1,0.5830934696007871
404,768,1,0.5831164198029429
404,771,1,0.5830035004984396
404,775,1,0.5831497676318969
404,777,1,0.5829964430419081
404,778,1,0.5830982104876175
404,779,3,0.5830741828111821
404,785,1,0.583071650746625
404,787,1,0.5831056450601467
404,790,1,0.5830695496717798
404,792,1,0.5830538185472974
404,795,3,0.5830610376249709
404,797,1,0.5830220869297629
404,801,1,0.5830934696007871
404,806,1,0.5830197164863478
404,809,1,0.5830958939179163
404,811,1,0.5831380770359631
404,903,1,0.5831934053402211
404,938,5,0.5829399833896565
404,945,2,0.5831358682136899
404,946,1,0.5830934157270732
404,948,5,0.5829670279940747
404,955,2,0.5829867996471056
404,956,1,0.5831697009060697
404,968,3,0.5829300167525701
404,970,1,0.5831697009060697
404,995,1,0.5830513942301684
404,998,1,0.5830669637335087
404,1017,1,0.5831764351203172
404,1030,1,0.5831471278199118
404,1031,1,0.5831470739461978
404,1041,1,0.5831269790508831
404,1052,5,0.5829537750604356
404,1062,5,0.5831331206542769
404,1065,1,0.5831506834850345
404,1073,3,0.5830173460429326
404,1077,1,0.5831449189976387
404,1098,1,0.5831763812466033
404,1103,1,0.5831666839780868
404,1107,1,0.5829867996471056
404,1109,1,0.583071650746625
404,1110,1,0.5830563506118546
404,1111,2,0.5830116354292507
404,1118,3,0.5829456940033384
404,1138,1,0.5830293598811502
404,1145,2,0.5830220869297629
404,1147,1,0.5830197164863478
404,1158,1,0.5831666301043728
404,1165,1,0.5829844292036904
404,1167,1,0.5830221408034769
404,1178,1,0.5830741289374681
404,1181,1,0.5830669637335087
404,1183,1,0.5830906142939462
404,1192,1,0.5831719636020568
404,1199,1,0.5831331206542769
404,1205,1,0.5830116354292507
404,1208,3,0.583071704620339
404,1209,1,0.5831269251771691
404,1220,1,0.582991432786508
404,1221,1,0.5830934696007871
404,1223,1,0.5830093188595495
404,1224,1,0.5830464378484821
404,1230,1,0.5830981566139035
404,1238,1,0.583099611204181
404,1239,1,0.583155047255867
404,1248,1,0.5830589365501256
404,1252,1,0.5831269790508831
404,1264,2,0.5831954525413524
404,1266,1,0.5830035004984396
404,1267,1,0.5830173460429326
404,1273,1,0.5830982104876175
404,1289,2,0.5830035004984396
404,1306,1,0.5830115815555367
404,1345,1,0.5831872637368274
404,1358,1,0.5831872637368274
404,1383,1,0.5831848932934122
404,1390,1,0.5831872098631133
404,1398,1,0.5831954525413524
404,1399,1,0.5829817355179915
404,1403,1,0.5830563506118546
404,1407,1,0.5831497676318969
404,1421,1,0.5831248779760378
404,1424,1,0.5830669637335087
404,1436,1,0.5830669637335087
404,1438,1,0.5830220869297629
404,1441,1,0.5830280669120147
404,1443,2,0.5831449728713526
404,1467,1,0.5829985441167533
404,1469,2,0.5831471278199118
404,1470,1,0.5831269251771691
404,1473,1,0.583071704620339
404,1477,1,0.5830173460429326
404,1478,1,0.5830765532545973
404,1483,1,0.5830741289374681
404,1516,1,0.5830765532545973
404,1517,2,0.5830141674938077
404,1521,1,0.5831269251771691
404,1529,1,0.5830280669120147
404,1538,1,0.5830220869297629
404,1546,2,0.5829985979904674
404,1548,1,0.5831269790508831
404,1552,1,0.5831248779760378
404,1557,1,0.5831719636020568
404,1558,1,0.5830141674938077
404,1559,1,0.5831789133111603
404,1565,1,0.5829964430419081
404,1567,1,0.5830489160393252
404,1568,1,0.5831719097283429
404,1570,1,0.5831696470323557
404,1574,1,0.5831666301043728
404,1575,1,0.5831697009060697
404,1578,1,0.5831666839780868
404,1579,1,0.5831739569294742
404,1582,1,0.5831739569294742
404,1584,1,0.5830093188595495
404,1586,1,0.5830115815555367
404,1587,1,0.5831872098631133
404,1588,1,0.5831848394196982
404,1589,1,0.5831872098631133
404,1591,1,0.5831933514665072
405,2,3,0.2594298394003037
405,3,2,0.2912995891375077
405,6,4,0.25433640298572435
405,12,2,0.2594168558352344
405,19,3,0.25438192627403794
405,21,3,0.41784242455848336
405,24,1,0.25942326680719807
405,27,3,0.41681952435113423
405,29,4,0.27306026615338663
405,41,5,0.2543499791616474
405,51,5,0.27306026615338663
405,62,3,0.2913011514752131
405,63,4,0.25432271906237325
405,68,4,0.2543937246173997
405,70,3,0.27305196960143363
405,71,3,0.29130831667917256
405,86,3,0.2543431371999719
405,88,4,0.2543728754900892
405,92,4,0.2543298303926187
405,116,4,0.2594080744198555
405,124,3,0.2594168558352344
405,126,4,0.25432271906237325
405,130,2,0.5336680004361616
405,132,5,0.41681952435113423
405,134,5,0.25433640298572435
405,147,3,0.25943242533857475
405,167,3,0.25433414028973717
405,171,5,0.2730374236986589
405,172,2,0.2543902766997049
405,173,4,0.2543431371999719
405,174,5,0.2730374236986589
405,178,5,0.25439210840598026
405,182,5,0.4178368216922294
405,186,2,0.2543478780868022
405,189,5,0.27305891931053716
405,197,2,0.27305724922540375
405,201,3,0.2912948482506774
405,202,4,0.4178542767755591
405,203,5,0.25439210840598026
405,205,1,0.25433915054513734
405,210,5,0.2543499791616474
405,211,2,0.27305891931053716
405,214,3,0.5336629363070474
405,218,3,0.2730420568380612
405,221,3,0.25433915054513734
405,233,4,0.2730402251317859
405,234,4,0.2594353345191297
405,239,4,0.2594217583432066
405,273,3,0.2594168558352344
405,274,3,0.254356713375895
405,275,4,0.2594080744198555
405,356,4,0.2543592454404521
405,380,3,0.27306166686995015
405,403,5,0.5336646063921808
405,410,4,0.25942827706259824
405,420,4,0.4178401079887822
405,426,4,0.2543478780868022
405,427,5,0.2543902766997049
405,429,4,0.25432271906237325
405,430,3,0.41784452563332863
405,433,5,0.25436791910840295
405,451,2,0.273048198441455
405,452,2,0.29132798058477544
405,460,3,0.25436791910840295
405,467,1,0.2543728754900892
405,473,5,0.5336646063921808
405,475,4,0.25942547562947127
405,480,3,0.2543624778632909
405,497,5,0.2543199176292463
405,507,4,0.2594112529689804
405,513,1,0.2543298303926187
405,514,2,0.2543199176292463
405,516,2,0.2912865516987244
405,518,4,0.2543199176292463
405,519,4,0.25433915054513734
405,525,5,0.4178338047642465
405,528,2,0.2543592454404521
405,542,4,0.533689172805756
405,558,3,0.2730462051140377
405,572,3,0.29132798058477544
405,588,5,0.2543250895057884
405,595,3,0.2594217583432066
405,606,4,0.4178338047642465
405,623,5,0.27305363968656704
405,631,4,0.2543624778632909
405,632,5,0.41681952435113423
405,633,4,0.2543728754900892
405,638,4,0.27306349857622547
405,640,5,0.5336629363070474
405,651,2,0.27305724922540375
405,664,3,0.2730437269231946
405,691,3,0.2912995891375077
405,692,3,0.5336661687298863
405,698,4,0.5336680004361616
405,704,4,0.25434992528793343
405,711,3,0.2913156973779879
405,714,4,0.2913011514752131
405,734,3,0.5336646063921808
405,736,3,0.27306786234705793
405,745,3,0.2912968415780947
405,755,3,0.25943840532082657
405,768,1,0.273048198441455
405,771,4,0.41785131372129014
405,786,3,0.29131332693457274
405,812,4,0.2594080744198555
405,824,4,0.25943237146486076
405,830,2,0.25943097074829724
405,918,2,0.2543902766997049
405,920,4,0.27306026615338663
405,922,3,0.2543592454404521
405,944,3,0.533689172805756
405,959,2,0.27306786234705793
405,1007,4,0.2594126536855439
405,1020,5,0.25439210840598026
405,1064,2,0.4178368216922294
405,1117,3,0.2913156973779879
405,1201,3,0.25433640298572435
405,1219,3,0.4178494820150148
406,0,4,0.08692890092020614
406,1,4,0.0446504802733854
406,3,4,0.08702942927049388
406,24,3,0.08702032461283117
406,27,4,0.017138090396644143
406,28,3,0.08725925453433502
406,39,1,0.08695696912519
406,55,5,0.017124244852151135
406,68,4,0.017124244852151135
406,69,4,0.5103102436341742
406,87,3,0.08702942927049388
406,90,4,0.01721949357846879
406,96,4,0.02108924245369339
406,98,4,0.08696149451716438
406,99,5,0.017142346420048606
406,117,3,0.08693057100533953
406,122,3,0.0871655681457228
406,143,3,0.08693832882015273
406,158,3,0.08693832882015273
406,171,4,0.017203331464274618
406,172,5,0.017198536703730345
406,178,3,0.01733208964068819
406,179,4,0.017233500744103736
406,180,3,0.017256666441115384
406,184,5,0.017233500744103736
406,196,4,0.04466244023788908
406,201,4,0.08692200508481662
406,207,4,0.7061922123606987
406,217,4,0.08696488856114516
406,226,2,0.01726544785649422
406,228,3,0.08695115076408011
406,229,4,0.017275198998724702
406,243,3,0.5328133478375737
406,268,3,0.9889280359238545
406,288,3,0.02104463501851747
406,289,3,0.017140191471489385
406,290,4,0.08748934916674604
406,312,4,0.9887031670416996
406,315,4,0.7061940979406881
406,344,4,0.5328120548684382
406,356,4,0.017124244852151135
406,370,2,0.021132179803735905
406,381,3,0.08716745372571211
406,384,4,0.017290660754637126
406,398,3,0.08716271283888183
406,399,1,0.08748406954277595
406,402,4,0.017290660754637126
406,404,3,0.08746979300857109
406,415,3,0.08750421831180467
406,422,4,0.08702172532939466
406,431,4,0.044606088333065404
406,435,3,0.017299065054018094
406,446,3,0.0869273385825007
406,447,4,0.04464784046140034
406,454,3,0.5105646353115905
406,482,4,0.017128177633271718
406,483,4,0.017113954972780846
406,501,2,0.08696149451716438
406,509,4,0.017349598597731875
406,518,4,0.017118695859611135
406,520,3,0.5105615106361796
406,524,4,0.01733208964068819
406,558,3,0.044645901007697046
406,564,3,0.08749048051473964
406,628,3,0.08702032461283117
406,634,3,0.0873413580744414
406,647,3,0.04460404113193414
406,659,3,0.08696704350970438
406,683,3,0.017269650006184703
406,704,4,0.02108654876799436
406,711,2,0.08702398802538185
406,731,4,0.08709941122495465
406,858,3,0.08748708647075885
406,868,3,0.044381812061764274
406,878,3,0.2086305905291735
406,971,3,0.08702813630135835
406,992,4,0.5106375803203201
406,1011,3,0.044379549365777086
406,1043,3,0.08748708647075885
406,1117,4,0.08702398802538185
406,1187,2,0.08731754589286199
406,1229,2,0.08717370307653385
407,285,3,0.8056799379892002
407,287,4,0.8056857563503101
407,299,3,0.8056893120154329
407,301,5,0.8056799379892002
407,311,3,0.8057009487376526
407,314,5,0.8056816619480477
407,318,5,0.8056941606496911
407,346,3,0.8056841401388908
407,357,4,0.8056994402736612
407,538,1,0.8056979856833838
408,8,4,0.3438911087253436
408,11,4,0.3438406829290578
408,27,2,0.34388846891335856
408,29,4,0.3439390024570724
408,57,4,0.34390069824643216
408,59,5,0.34393005942055155
408,88,5,0.3438667039329104
408,96,5,0.3439570501512558
408,97,5,0.343881680825397
408,134,5,0.3438839973950982
408,152,4,0.34715644840342014
408,155,2,0.34393005942055155
408,161,4,0.3439596360895269
408,165,4,0.3438911087253436
408,169,4,0.3438421913930493
408,171,5,0.34387807128656034
408,172,3,0.34390479264869467
408,173,4,0.3439390024570724
408,174,4,0.34385118830328404
408,190,5,0.343881680825397
408,203,5,0.3439182610771898
408,206,3,0.34393005942055155
408,209,4,0.34395484132898263
408,212,4,0.34387807128656034
408,263,1,0.3437496363524306
408,275,4,0.3439160522549166
408,282,4,0.3439596360895269
408,317,4,0.34388846891335856
408,320,2,0.3437211371577349
408,321,2,0.34373406684909025
408,381,4,0.34390069824643216
408,426,5,0.34385118830328404
408,428,5,0.343881680825397
408,432,4,0.34390069824643216
408,460,3,0.34391114974694437
