0,2,4
797,609,3
797,647,3
797,658,4
797,659,3
797,670,2
797,693,3
797,698,3
797,702,4
797,727,4
797,730,3
797,731,2
797,733,3
797,735,5
797,745,4
797,754,3
797,784,3
797,800,3
797,814,5
797,825,5
797,826,4
797,827,4
797,844,5
797,877,4
797,923,3
797,925,4
797,928,3
797,929,5
797,940,3
797,943,4
797,944,3
797,1002,3
797,1031,3
797,1034,4
797,1042,3
797,1062,3
797,1075,3
797,1101,4
797,1283,3
797,1284,3
797,1336,3
797,1434,2
797,1445,4
797,1502,3
797,1508,3
798,126,4
798,190,3
798,305,4
798,306,3
798,320,4
798,330,4
798,426,5
798,1062,4
798,1544,4
799,0,4
799,14,4
799,49,4
799,120,4
799,180,4
799,236,4
799,274,4
799,404,4
799,475,3
800,244,3
800,267,5
800,270,5
800,298,2
800,301,4
800,312,5
800,331,5
800,342,4
800,354,3
800,357,4
800,680,1
800,681,5
800,751,4
800,880,3
801,97,4
801,133,3
801,175,5
801,182,5
801,183,4
801,193,4
801,196,3
801,199,4
801,200,4
801,216,3
801,218,5
801,258,2
801,263,4
801,265,3
801,287,3
801,332,4
801,357,3
801,435,4
801,439,3
801,564,3
801,568,3
801,645,4
801,664,4
801,668,1
801,669,4
801,747,4
801,768,5
801,878,5
802,258,2
802,259,3
802,260,1
802,263,2
802,288,3
802,299,3
802,303,3
802,304,5
802,306,4
802,321,2
802,324,4
802,339,5
802,537,4
802,989,2
803,1,4
803,31,3
803,39,3
803,49,4
803,54,4
803,68,4
803,71,4
803,78,4
803,93,4
803,95,5
803,96,4
803,97,5
803,98,4
803,99,5
803,107,3
803,117,4
803,131,4
803,144,3
803,151,4
803,152,4
803,153,3
803,154,3
803,155,4
803,158,4
803,160,4
803,161,2
803,166,3
803,173,5
803,181,4
803,186,4
803,192,4
803,196,4
803,207,5
803,215,4
803,217,4
803,218,3
803,228,4
803,229,4
803,232,4
803,234,5
803,237,4
803,238,4
803,244,4
803,249,4
803,251,4
803,256,5
803,287,1
803,289,4
803,290,4
803,291,2
803,293,5
803,306,4
803,309,4
803,327,4
803,356,5
803,372,2
803,378,3
803,379,4
803,392,3
803,401,3
803,411,2
803,412,4
803,424,4
803,427,3
803,428,4
803,430,4
803,433,4
803,434,3
803,435,5
803,443,4
803,447,3
803,448,3
803,454,5
803,475,3
803,478,4
803,482,5
803,494,3
803,495,5
803,503,3
803,512,5
803,519,4
803,522,5
803,526,4
803,528,4
803,553,2
803,572,3
803,581,3
803,596,3
803,602,5
803,615,3
803,624,3
803,628,3
803,630,3
803,631,3
803,636,3
803,641,3
803,645,4
803,646,5
803,650,4
803,654,4
803,670,3
803,684,4
803,707,3
803,736,3
803,741,4
803,745,4
803,762,4
803,796,4
803,819,4
803,840,4
803,925,4
803,927,4
803,929,3
803,948,3
803,950,3
803,968,4
803,981,4
803,1024,4
803,1059,3
803,1064,3
803,1100,3
803,1138,3
803,1176,3
803,1243,2
803,1259,3
803,1614,4
804,3,2
804,7,3
804,8,3
804,10,2
804,12,3
804,20,2
804,37,3
804,64,3
804,67,3
804,70,3
804,78,5
804,81,3
804,97,5
804,99,5
804,110,3
804,120,3
804,126,3
804,127,5
804,139,3
804,140,2
804,143,3
804,144,2
804,149,5
804,152,4
804,154,1
804,161,2
804,168,4
804,172,4
804,178,4
804,180,3
804,184,5
804,190,4
804,195,2
804,203,2
804,209,3
804,212,3
804,213,2
804,225,3
804,227,3
804,230,3
804,233,5
804,240,2
804,257,3
804,270,3
804,272,2
804,293,1
804,316,4
804,321,2
804,337,1
804,345,4
804,356,5
804,366,4
804,370,1
804,392,3
804,400,4
804,401,2
804,402,4
804,404,3
804,405,1
804,410,2
804,416,2
804,418,4
804,424,5
804,427,5
804,430,1
804,431,5
804,432,4
804,435,3
804,450,5
804,451,3
804,476,4
804,508,5
804,518,4
804,548,3
804,551,3
804,587,2
804,596,3
804,628,3
804,635,4
804,641,4
804,644,5
804,658,3
804,664,4
804,677,4
804,678,4
804,707,3
804,715,4
804,723,2
804,728,3
804,738,1
804,767,2
804,809,2
804,830,4
804,889,3
804,921,5
804,927,3
804,941,3
804,945,2
804,949,3
804,958,2
804,997,4
804,1001,1
804,1007,4
804,1064,5
804,1070,4
804,1104,2
804,1117,5
804,1118,3
804,1148,4
804,1156,5
804,1628,5
805,0,4
805,5,2
805,28,4
805,44,4
805,46,4
805,69,2
805,75,3
805,78,3
805,80,5
805,87,4
805,89,4
805,95,5
805,99,4
805,110,3
805,116,2
805,126,5
805,127,3
805,130,4
805,142,5
805,160,3
805,168,5
805,169,5
805,173,5
805,174,5
805,179,4
805,186,5
805,187,3
805,195,5
805,199,4
805,208,3
805,225,3
805,226,2
805,229,4
805,230,3
805,233,4
805,236,2
805,248,4
805,251,1
805,264,4
805,270,3
805,272,4
805,287,3
805,301,4
805,317,5
805,407,5
805,418,5
805,420,4
805,454,3
805,483,4
805,503,4
805,517,3
805,552,3
805,627,3
805,674,3
805,689,2
805,701,3
805,855,5
805,874,3
805,878,3
805,1009,3
805,1011,4
805,1047,3
805,1058,3
805,1097,4
805,1128,3
806,1,4
806,27,4
806,49,5
806,67,4
806,68,5
806,88,4
806,90,5
806,94,4
806,101,4
806,117,4
806,131,4
806,135,5
806,138,2
806,141,3
806,143,4
806,167,4
806,171,5
806,185,4
806,203,4
806,204,3
806,205,2
806,207,4
806,221,4
806,227,4
806,228,4
806,229,4
806,257,3
806,288,4
806,297,4
806,299,5
806,317,5
806,372,4
806,385,4
806,392,4
806,397,3
806,401,5
806,402,4
806,407,3
806,416,3
806,420,3
806,421,4
806,422,5
806,427,4
806,430,4
806,431,5
806,448,5
806,469,5
806,471,4
806,482,5
806,483,4
806,495,5
806,502,3
806,509,5
806,514,4
806,519,5
806,522,3
806,541,5
806,542,2
806,577,4
806,587,5
806,595,4
806,601,5
806,624,3
806,658,4
806,719,4
806,742,3
806,747,4
806,756,4
806,825,3
806,830,4
806,842,2
806,929,5
806,997,3
806,1015,4
806,1038,4
806,1065,5
806,1075,3
806,1077,4
806,1273,3
806,1408,4
807,263,5
807,269,4
807,326,5
807,339,5
807,345,5
807,747,4
807,750,3
807,871,5
807,874,4
808,244,3
808,298,4
808,299,4
808,314,5
808,318,3
808,321,3
808,330,2
808,332,3
808,339,4
808,1024,1
809,288,5
809,322,4
809,327,5
809,338,5
809,341,5
809,677,4
809,872,3
809,875,3
809,877,4
809,880,4
810,242,3
810,320,3
810,677,5
810,894,5
810,900,4
810,987,4
811,299,5
811,301,3
811,331,4
811,332,5
811,681,4
811,872,4
812,8,3
812,242,3
812,262,3
812,265,2
812,269,5
812,270,4
812,299,4
812,303,1
812,306,4
812,325,3
812,689,4
812,749,4
812,750,5
812,892,3
813,4,3
813,6,4
813,97,4
813,144,2
813,183,3
813,200,2
813,233,3
813,287,4
813,357,2
813,412,2
813,435,3
813,440,2
813,443,2
813,446,3
813,634,2
813,666,2
813,668,3
814,0,5
814,1,3
814,8,4
814,27,4
814,53,3
814,70,5
814,78,4
814,81,4
814,82,4
814,87,4
814,90,3
814,96,5
814,97,4
814,113,5
814,120,2
814,132,5
814,142,5
814,143,4
814,150,4
814,158,3
814,166,2
814,167,3
814,174,3
814,178,2
814,189,5
814,194,4
814,203,4
814,209,2
814,213,5
814,216,3
814,221,4
814,225,3
814,226,2
814,227,5
814,228,3
814,229,5
814,232,3
814,238,5
814,257,4
814,264,5
814,312,5
814,317,5
814,332,3
814,379,3
814,391,4
814,401,5
814,402,4
814,426,5
814,442,3
814,443,2
814,471,1
814,478,4
814,483,4
814,513,1
814,514,5
814,520,4
814,522,4
814,525,4
814,526,5
814,528,5
814,558,3
814,587,5
814,601,3
814,612,5
814,624,4
814,628,4
814,638,2
814,654,3
814,658,5
814,659,4
814,670,4
814,685,5
814,704,5
814,731,5
814,834,3
814,836,5
814,870,1
814,918,5
814,944,4
814,1132,3
814,1156,2
814,1203,5
814,1298,3
815,242,4
815,259,3
815,263,4
815,270,4
815,299,4
815,321,4
815,322,4
815,327,4
815,341,4
815,677,4
815,689,4
815,1024,4
816,8,3
816,116,5
816,120,3
816,221,4
816,272,5
816,287,4
816,293,4
816,299,3
816,328,4
816,404,3
816,454,3
816,830,1
816,875,4
816,923,3
817,244,4
817,257,4
817,268,3
817,287,5
817,302,5
817,311,2
817,312,4
818,146,5
818,176,4
818,244,3
818,245,4
818,254,1
818,257,2
818,285,5
818,303,4
818,344,4
818,532,4
818,743,5
819,257,3
819,285,4
819,301,5
819,323,3
819,327,2
819,332,5
819,346,4
819,357,1
819,750,1
819,894,2
820,13,4
820,21,5
820,70,5
820,94,5
820,97,5
820,110,4
820,124,4
820,147,3
820,150,4
820,236,5
820,280,3
820,283,3
820,293,4
820,388,5
820,458,5
820,470,4
820,472,3
820,482,5
820,483,5
820,494,5
820,503,4
820,596,3
820,706,5
820,844,5
820,992,4
821,0,4
821,90,3
821,94,4
821,100,2
821,168,4
821,188,4
821,205,3
821,750,3
821,901,4
822,3,5
822,11,4
822,16,4
822,24,3
822,25,5
822,41,4
822,49,5
822,51,3
822,55,5
822,57,5
822,65,4
822,78,4
822,87,5
822,88,5
822,95,4
822,100,3
822,101,4
822,126,5
822,127,2
822,133,5
822,135,5
822,140,4
822,142,4
822,153,5
822,155,5
822,160,3
822,167,5
822,169,4
822,173,5
822,175,4
822,180,4
822,182,4
822,186,5
822,193,5
822,201,4
822,203,4
822,205,4
822,214,4
822,218,2
822,226,1
822,229,3
822,230,3
822,233,4
822,237,5
822,293,3
822,407,5
822,409,4
822,417,4
822,424,5
822,425,4
822,426,4
822,472,3
822,502,5
822,513,5
822,516,5
822,587,3
822,624,4
822,630,4
822,639,1
822,650,5
822,653,5
822,654,5
822,685,4
822,707,4
822,708,3
822,709,4
822,714,5
822,734,4
822,741,4
822,791,3
822,865,2
822,918,4
822,1045,3
822,1066,4
822,1069,4
823,242,1
823,244,2
823,258,4
823,318,2
823,747,1
824,8,3
824,15,3
824,24,4
824,97,5
824,99,4
824,104,3
824,105,4
824,117,4
824,120,5
824,123,3
824,125,3
824,126,3
824,136,2
824,146,5
824,147,4
824,194,5
824,221,5
824,236,4
824,248,3
824,251,5
824,272,5
824,273,4
824,281,4
824,283,3
824,284,3
824,287,1
824,289,4
824,290,5
824,320,3
824,322,4
824,324,5
824,325,4
824,369,3
824,404,5
824,406,3
824,408,3
824,410,3
824,455,3
824,565,5
824,596,5
824,619,3
824,627,4
824,677,4
824,684,4
824,695,3
824,739,2
824,745,5
824,747,5
824,822,4
824,830,3
824,832,4
824,839,4
824,843,2
824,865,4
824,870,3
824,918,1
824,929,5
824,930,3
824,931,3
824,981,5
824,1007,1
824,1010,3
824,1012,2
824,1033,4
824,1048,3
824,1050,4
824,1198,4
824,1253,1
825,1,3
825,3,4
825,21,5
825,28,3
825,38,4
825,61,4
825,70,5
825,78,4
825,81,3
825,88,5
825,94,5
825,95,5
825,101,4
825,176,5
825,182,5
825,186,4
825,189,3
825,209,5
825,226,4
825,259,3
825,264,5
825,270,4
825,384,5
825,398,4
825,425,2
825,510,3
825,525,3
825,539,3
825,549,3
825,567,4
825,577,5
825,585,4
825,624,3
825,650,4
825,664,5
825,719,3
825,747,4
825,770,3
825,778,3
825,809,3
825,848,4
825,1109,4
825,1227,3
825,1230,3
825,1239,5
825,1408,2
826,244,3
826,268,5
826,285,3
826,287,3
826,288,3
826,293,4
826,299,3
826,311,2
826,315,3
826,325,3
826,331,3
826,332,3
826,342,4
826,357,2
826,747,4
826,937,3
827,5,1
827,19,2
827,23,4
827,58,5
827,69,3
827,85,3
827,115,4
827,169,3
827,178,4
827,206,4
827,287,3
827,302,4
827,315,5
827,327,3
827,330,4
827,344,1
827,345,4
827,354,2
827,461,3
827,462,2
827,474,4
827,511,5
827,530,4
827,546,2
827,556,2
827,557,3
827,581,3
827,639,2
827,651,5
827,693,2
827,736,1
827,747,2
827,750,3
827,751,1
827,895,4
827,899,2
827,905,3
827,960,2
827,984,3
827,1061,4
827,1067,4
827,1461,3
828,0,4
828,9,3
828,19,3
828,85,4
828,104,3
828,115,4
828,124,3
828,128,4
828,150,4
828,189,4
828,211,4
828,254,3
828,256,4
828,257,3
828,258,2
828,275,4
828,283,3
828,285,4
828,293,2
828,309,3
828,312,4
828,407,4
828,409,3
828,426,4
828,457,3
828,474,4
828,528,4
828,581,4
828,638,4
828,704,4
828,844,3
828,1119,2
828,1120,4
829,48,5
829,78,4
829,86,4
829,87,4
829,88,5
829,126,4
829,133,3
829,150,3
829,172,4
829,173,5
829,192,5
829,221,3
829,227,3
829,228,2
829,230,2
829,293,3
829,398,5
829,417,3
829,423,1
829,426,5
829,430,3
829,450,4
829,486,5
829,509,4
829,549,5
829,553,5
829,565,3
829,567,4
829,624,3
829,647,5
829,660,4
829,691,4
829,731,5
829,750,2
829,833,1
829,836,5
830,21,5
830,55,5
830,128,2
830,143,5
830,155,4
830,172,3
830,196,4
830,203,5
830,207,2
830,209,5
830,236,4
830,259,2
830,270,2
830,283,3
830,293,4
830,300,2
830,312,5
830,326,2
830,478,4
830,507,3
830,687,1
830,689,4
830,741,3
830,749,4
830,904,4
830,1118,3
831,49,3
831,242,2
831,259,3
831,263,3
831,287,3
831,306,4
831,312,5
831,677,2
831,747,3
831,894,2
832,3,3
832,10,5
832,11,5
832,12,2
832,22,5
832,23,4
832,25,1
832,31,5
832,37,1
832,46,5
832,54,3
832,57,2
832,63,3
832,75,2
832,78,3
832,88,5
832,105,2
832,133,5
832,134,4
832,149,3
832,152,3
832,162,3
832,163,2
832,171,2
832,173,2
832,174,4
832,175,2
832,178,5
832,179,5
832,180,2
832,181,5
832,183,3
832,191,5
832,193,3
832,196,3
832,199,4
832,200,4
832,216,2
832,218,4
832,222,4
832,225,3
832,226,2
832,229,1
832,233,3
832,249,3
832,263,2
832,266,1
832,270,5
832,272,3
832,283,1
832,287,2
832,290,3
832,292,4
832,297,5
832,335,2
832,343,4
832,345,5
832,346,3
832,356,4
832,377,3
832,400,2
832,409,3
832,428,3
832,429,4
832,432,3
832,435,2
832,446,5
832,447,3
832,454,3
832,459,2
832,466,2
832,473,5
832,505,2
832,507,5
832,516,2
832,520,4
832,522,3
832,525,4
832,539,1
832,575,3
832,576,1
832,577,1
832,580,1
832,590,2
832,640,4
832,644,3
832,645,5
832,654,2
832,663,3
832,678,3
832,741,3
832,744,4
832,760,2
832,801,1
832,805,4
832,818,1
832,823,1
832,839,2
832,859,2
832,860,3
832,930,4
832,939,2
832,979,3
832,1005,1
832,1018,5
832,1069,5
832,1142,4
832,1148,4
832,1180,1
832,1186,5
832,1209,1
832,1273,1
832,1334,2
832,1352,3
832,1385,4
832,1426,3
832,1427,3
832,1627,3
833,8,3
833,12,2
833,14,4
833,147,4
833,180,5
833,236,5
833,244,4
833,267,3
833,271,4
833,275,5
833,283,4
833,285,4
833,286,2
833,297,4
833,299,3
833,306,4
833,315,5
833,322,2
833,325,4
833,332,5
833,341,2
833,345,3
833,514,5
833,543,4
833,627,5
833,750,3
833,885,4
833,1016,2
834,14,5
834,27,4
834,97,5
834,126,4
834,131,5
834,133,3
834,134,5
834,159,3
834,173,5
834,175,4
834,186,4
834,190,4
834,193,4
834,199,4
834,203,3
834,204,3
834,224,2
834,233,5
834,238,5
834,256,3
834,284,4
834,285,3
834,286,4
834,309,4
834,377,4
834,404,3
834,464,3
834,484,5
834,485,4
834,487,5
834,503,5
834,504,3
834,508,4
834,513,3
834,522,3
834,587,3
834,590,4
834,605,5
834,615,4
834,631,5
834,649,5
834,684,4
834,927,3
834,987,3
834,1044,4
834,1062,4
834,1277,5
835,41,3
835,162,5
835,173,5
835,184,5
835,186,5
835,209,4
835,259,2
835,285,3
835,288,1
835,291,5
835,301,5
835,321,2
835,323,4
835,326,3
835,356,5
835,522,5
835,530,4
835,662,5
835,689,3
835,749,3
835,899,2
836,8,3
836,15,2
836,110,4
836,124,5
836,180,3
836,221,3
836,249,2
836,276,2
836,277,3
836,283,1
836,284,4
836,327,4
836,471,3
836,716,1
836,739,5
836,762,1
836,925,1
836,933,2
836,949,2
836,1008,5
836,1048,1
837,0,5
837,8,4
837,27,4
837,44,4
837,49,5
837,59,4
837,68,4
837,69,4
837,81,4
837,82,5
837,92,3
837,120,2
837,123,4
837,126,5
837,152,4
837,171,5
837,173,4
837,174,3
837,190,5
837,203,4
837,209,4
837,221,4
837,237,4
837,253,3
837,254,4
837,256,5
837,257,5
837,282,5
837,312,5
837,353,4
837,418,5
837,486,4
837,493,4
837,567,4
837,583,4
837,704,5
837,712,4
837,717,5
837,749,4
837,918,5
837,944,4
837,992,3
837,1038,5
838,0,4
838,6,2
838,99,3
838,105,2
838,116,5
838,117,2
838,126,5
838,129,3
838,180,3
838,234,4
838,254,3
838,257,4
838,263,3
838,322,4
838,332,4
838,457,5
838,812,4
838,844,4
838,845,2
838,863,3
838,1047,1
838,1244,4
838,1380,3
839,10,3
839,13,5
839,21,3
839,22,5
839,44,4
839,49,4
839,68,4
839,69,3
839,70,3
839,80,4
839,81,3
839,88,5
839,90,5
839,99,5
839,117,3
839,126,4
839,136,5
839,153,3
839,156,4
839,171,3
839,172,5
839,173,4
839,174,4
839,175,3
839,178,5
839,180,3
839,181,4
839,182,5
839,184,5
839,185,4
839,186,3
839,189,5
839,194,5
839,195,4
839,197,3
839,198,4
839,201,5
839,203,4
839,207,4
839,208,4
839,211,4
839,214,4
839,215,4
839,220,4
839,356,5
839,413,4
839,418,5
839,431,5
839,434,4
839,462,5
839,472,5
839,479,5
839,483,5
839,492,5
839,498,4
839,500,4
839,502,4
839,503,3
839,510,4
839,515,5
839,518,5
839,519,5
839,520,5
839,524,5
839,527,5
839,579,3
839,587,4
839,602,5
839,606,4
839,608,4
839,614,5
839,615,5
839,636,3
839,638,4
839,641,4
839,643,4
839,644,3
839,649,4
839,652,5
839,653,4
839,655,4
839,656,5
839,660,5
839,674,4
839,707,4
839,755,4
839,854,4
839,935,4
839,970,4
839,1213,1
839,1450,5
839,1638,4
839,1673,4
840,257,5
840,301,5
840,305,4
840,312,5
840,314,4
840,315,4
840,321,4
840,324,3
840,325,4
840,688,5
840,750,3
840,887,5
840,1293,5
841,257,3
841,271,4
841,287,3
841,301,5
841,302,5
841,305,4
841,314,3
841,323,4
841,327,2
841,332,4
841,339,5
841,348,3
841,748,4
841,751,4
841,873,5
841,901,5
841,1394,4
842,0,3
842,6,5
842,49,3
842,61,4
842,73,2
842,82,3
842,88,5
842,90,3
842,100,3
842,126,2
842,131,3
842,142,2
842,143,3
842,152,3
842,153,3
842,157,2
842,160,2
842,161,2
842,163,3
842,167,3
842,169,1
842,171,3
842,172,2
842,174,4
842,178,4
842,179,3
842,180,3
842,193,2
842,195,2
842,196,2
842,198,3
842,199,3
842,209,3
842,210,2
842,213,3
842,214,2
842,215,2
842,217,2
842,221,3
842,225,3
842,227,4
842,228,3
842,229,3
842,233,4
842,238,3
842,257,4
842,299,3
842,356,2
842,377,2
842,384,3
842,391,2
842,418,2
842,419,3
842,421,2
842,422,2
842,426,2
842,430,3
842,433,4
842,434,2
842,439,1
842,440,2
842,445,3
842,464,2
842,472,2
842,481,2
842,494,3
842,503,2
842,520,2
842,525,3
842,526,3
842,527,3
842,529,3
842,560,4
842,595,3
842,615,3
842,626,2
842,631,2
842,632,3
842,636,2
842,649,3
842,650,2
842,656,3
842,659,2
842,670,3
842,689,5
842,707,2
842,1038,3
842,1064,3
842,1134,3
842,1156,3
843,1,4
843,11,5
843,12,3
843,44,4
843,54,4
843,81,3
843,82,5
843,94,4
843,98,3
843,99,4
843,124,3
843,160,3
843,171,4
843,172,5
843,173,4
843,174,3
843,175,3
843,206,4
843,221,3
843,240,4
843,254,3
843,256,4
843,293,2
843,404,2
843,417,3
843,420,4
843,431,5
843,470,3
843,548,3
843,567,4
843,587,4
843,683,3
843,863,3
843,918,3
843,920,5
843,929,2
843,945,3
844,241,4
844,285,5
844,302,1
844,305,2
844,307,4
844,339,1
844,895,3
844,903,3
844,1233,4
844,1237,2
845,10,5
845,11,5
845,27,5
845,38,3
845,39,2
845,40,3
845,43,1
845,46,5
845,47,5
845,50,4
845,51,4
845,53,3
845,57,4
845,60,3
845,62,3
845,64,3
845,66,4
845,67,3
845,69,4
845,72,4
845,78,4
845,79,4
845,81,2
845,86,4
845,87,4
845,88,5
845,94,3
845,96,4
845,97,4
845,98,4
845,100,4
845,130,3
845,133,4
845,138,2
845,139,4
845,140,4
845,141,3
845,160,4
845,172,4
845,173,5
845,174,5
845,175,4
845,176,3
845,180,5
845,181,5
845,182,4
845,186,4
845,191,5
845,193,4
845,194,4
845,196,4
845,197,5
845,198,5
845,199,4
845,202,5
845,203,3
845,209,5
845,210,2
845,211,5
845,212,3
845,214,5
845,217,4
845,225,4
845,232,5
845,233,5
845,264,5
845,269,3
845,270,5
845,287,4
845,301,5
845,317,5
845,356,4
845,364,2
845,372,3
845,375,2
845,379,3
845,380,4
845,384,5
845,385,3
845,390,3
845,391,2
845,395,5
845,418,5
845,420,4
845,424,5
845,427,3
845,428,2
845,429,3
845,431,3
845,434,5
845,435,4
845,440,4
845,447,5
845,462,5
845,469,5
845,473,5
845,477,4
845,486,4
845,488,4
845,489,4
845,490,3
845,494,4
845,495,3
845,496,5
845,505,3
845,508,4
845,509,4
845,510,5
845,512,5
845,513,3
845,514,5
845,520,3
845,522,4
845,525,4
845,526,5
845,548,4
845,549,4
845,557,4
845,559,1
845,560,3
845,561,5
845,567,4
845,568,3
845,575,4
845,579,5
845,580,4
845,585,2
845,601,4
845,603,4
845,613,5
845,614,5
845,615,3
845,622,1
845,629,3
845,632,3
845,637,4
845,649,5
845,654,3
845,656,5
845,659,3
845,660,4
845,661,3
845,664,4
845,692,5
845,698,3
845,699,2
845,704,3
845,727,4
845,728,4
845,734,2
845,736,4
845,737,4
845,746,3
845,767,4
845,771,4
845,777,4
845,784,4
845,786,4
845,788,4
845,791,4
845,793,5
845,801,2
845,805,3
845,835,5
845,940,2
845,941,4
845,943,2
845,954,3
845,1040,4
845,1077,2
845,1108,3
845,1123,4
845,1177,2
845,1205,3
845,1209,2
845,1217,4
845,1219,2
845,1220,3
845,1248,3
845,1296,3
845,1438,2
845,1477,4
845,1478,3
845,1529,2
846,0,3
846,7,4
846,12,3
846,24,3
846,46,2
846,49,4
846,55,1
846,65,3
846,69,3
846,76,4
846,87,2
846,88,2
846,97,4
846,116,2
846,119,1
846,124,3
846,132,3
846,134,4
846,140,3
846,141,3
846,156,1
846,163,3
846,171,4
846,173,4
846,180,4
846,190,4
846,194,4
846,195,3
846,203,4
846,209,3
846,218,4
846,219,4
846,221,5
846,227,4
846,234,1
846,239,1
846,261,5
846,288,5
846,316,3
846,368,1
846,416,2
846,418,3
846,425,2
846,446,3
846,454,2
846,479,3
846,481,2
846,495,4
846,500,3
846,506,3
846,567,4
846,577,3
846,595,3
846,601,3
846,602,3
846,608,2
846,651,5
846,662,2
846,684,2
846,704,3
846,715,3
846,739,4
846,741,3
846,819,1
846,927,3
846,1030,2
846,1166,5
846,1399,5
847,22,2
847,41,2
847,49,5
847,70,5
847,71,5
847,87,4
847,96,5
847,107,5
847,108,4
847,120,4
847,126,3
847,131,5
847,133,5
847,140,4
847,152,5
847,162,5
847,165,5
847,169,5
847,172,5
847,173,5
847,175,4
847,179,2
847,182,3
847,185,5
847,190,5
847,196,5
847,198,5
847,209,5
847,214,5
847,215,5
847,237,4
847,240,5
847,392,5
847,402,4
847,404,5
847,420,5
847,426,5
847,429,5
847,430,5
847,431,2
847,432,3
847,434,3
847,442,5
847,450,4
847,461,5
847,478,5
847,482,5
847,483,5
847,484,5
847,488,5
847,497,5
847,503,3
847,510,4
847,511,5
847,513,5
847,518,5
847,519,5
847,522,5
847,526,3
847,527,3
847,565,4
847,581,4
847,605,4
847,646,5
847,653,5
847,654,4
847,660,3
847,662,5
847,688,1
847,707,4
847,738,5
847,804,5
847,811,2
847,854,5
847,944,5
847,972,5
847,1062,5
847,1064,2
848,37,5
848,117,5
848,132,5
848,196,5
848,206,5
848,233,5
848,405,4
848,420,5
848,624,5
848,675,5
849,49,5
849,68,5
849,78,5
849,87,5
849,94,5
849,95,4
849,97,1
849,131,5
849,152,4
849,161,3
849,195,3
849,317,5
849,384,5
849,418,5
849,434,4
849,484,5
849,495,5
849,658,4
849,704,5
850,3,5
850,7,4
850,8,4
850,11,4
850,16,5
850,21,5
850,22,4
850,47,4
850,55,5
850,63,5
850,91,5
850,94,4
850,111,1
850,126,5
850,127,4
850,158,3
850,159,5
850,160,3
850,173,5
850,175,4
850,179,5
850,192,4
850,203,4
850,222,4
850,230,4
850,233,4
850,247,4
850,251,3
850,260,3
850,261,4
850,265,3
850,283,3
850,285,4
850,294,5
850,297,5
850,301,5
850,302,4
850,309,5
850,317,5
850,325,3
850,326,4
850,327,3
850,331,1
850,332,5
850,335,4
850,338,4
850,339,5
850,348,3
850,409,4
850,434,4
850,455,2
850,471,3
850,472,4
850,474,4
850,479,5
850,482,4
850,552,4
850,590,5
850,596,4
850,675,3
850,680,1
850,686,2
850,688,3
850,689,4
850,716,3
850,750,4
850,753,2
850,805,4
850,814,3
850,817,2
850,819,3
850,822,3
850,823,4
850,824,4
850,830,5
850,832,3
850,839,3
850,844,3
850,874,5
850,879,3
850,894,3
850,911,4
850,923,4
850,924,3
850,929,3
850,978,3
850,983,3
850,1012,2
850,1013,3
850,1022,3
850,1050,2
850,1058,3
850,1094,3
850,1104,4
850,1119,2
850,1142,5
850,1253,1
850,1257,3
850,1275,2
850,1279,4
850,1286,1
850,1290,2
850,1336,3
850,1375,2
850,1539,2
850,1597,3
850,1674,3
850,1675,2
851,0,4
851,24,3
851,99,4
851,108,3
851,116,4
851,120,4
851,121,1
851,234,4
851,249,4
851,251,3
851,258,4
851,263,3
851,289,4
851,357,3
851,406,3
851,471,3
851,505,4
851,567,4
851,825,3
851,826,2
851,925,3
851,1614,2
852,260,3
852,269,4
852,303,4
852,306,1
852,321,3
852,332,4
852,333,3
852,339,1
852,681,4
852,689,2
852,879,5
853,0,3
853,10,5
853,12,3
853,13,4
853,18,3
853,19,2
853,24,3
853,41,4
853,55,5
853,57,3
853,82,4
853,88,4
853,97,4
853,105,3
853,110,3
853,120,1
853,122,1
853,123,5
853,131,5
853,149,3
853,150,4
853,152,4
853,155,3
853,167,4
853,170,4
853,172,4
853,173,3
853,174,4
853,179,4
853,184,4
853,193,3
853,196,4
853,202,4
853,221,4
853,234,2
853,248,3
853,257,4
853,259,3
853,268,4
853,270,4
853,274,4
853,281,2
853,285,1
853,289,1
853,296,4
853,301,3
853,320,3
853,321,1
853,327,1
853,342,3
853,356,4
853,410,2
853,420,3
853,430,3
853,465,3
853,468,5
853,470,2
853,471,1
853,475,3
853,478,4
853,481,3
853,491,4
853,492,5
853,497,3
853,506,4
853,507,4
853,508,4
853,511,3
853,513,4
853,521,2
853,527,4
853,543,3
853,605,4
853,619,2
853,627,2
853,631,4
