0,2,4,0.20570330840632503
794,20,3,0.3142584649611829
794,27,4,0.31487591159711426
794,38,4,0.45948626672832693
794,46,3,0.3523555311711154
794,49,3,0.3142132649151532
794,61,4,0.4595349146920514
794,67,3,0.4594580369022011
794,69,3,0.4594765694598104
794,71,3,0.45939694411054716
794,78,2,0.3148172431225894
794,80,4,0.459291998115713
794,90,5,0.3523757338138581
794,94,4,0.3666182198314744
794,104,1,0.4875359391545964
794,107,3,0.3143408917435732
794,108,3,0.31421843679169537
794,122,4,0.31428507857588933
794,131,3,0.45926328342616135
794,143,4,0.3523757338138581
794,150,3,0.31429127405299706
794,153,3,0.3666210751383154
794,168,5,0.31479348481472397
794,190,4,0.4592869878603128
794,200,4,0.31490661961408317
794,201,3,0.36661945892689596
794,202,3,0.3666369140102257
794,207,4,0.3516943390794318
794,209,4,0.3147778075639556
794,221,3,0.3142675696188456
794,225,3,0.4593860077466091
794,381,4,0.36657652157685344
794,401,2,0.45955328562851877
794,404,1,0.4875359391545964
794,409,2,0.3143271000727942
794,411,3,0.45954089467430326
794,422,2,0.35238295289153154
794,424,3,0.45926328342616135
794,430,4,0.45946105383018404
794,433,3,0.31490656574036924
794,435,3,0.48715995450472604
794,472,2,0.3144648012857285
794,545,3,0.31432968601106526
794,558,2,0.4875359391545964
794,563,1,0.4875359391545964
794,566,2,0.4594993041671102
794,582,4,0.4592980858453928
794,639,4,0.45935368351822076
794,657,2,0.4593804048803551
794,715,3,0.31490661961408317
794,738,1,0.4875359391545964
794,745,3,0.3666210751383154
794,746,3,0.45943072292921294
794,754,3,0.4595349146920514
794,819,3,0.314405324705494
794,824,2,0.31431627145628405
794,918,4,0.3142403633932854
794,925,2,0.3144648012857285
794,997,3,0.45956820864729137
794,1029,3,0.4595789295163735
794,1040,3,0.4595465514142712
794,1094,3,0.4871475635505105
794,1412,3,0.45955770327306517
795,7,5,0.9678600735871834
795,14,4,0.9947043755368515
795,22,2,0.9678774747967991
795,27,3,0.9663766069990143
795,30,4,0.995038715805815
795,32,3,0.9871690591623887
795,35,1,0.9871419068105425
795,42,4,0.9947121872253788
795,47,3,0.9664071533948413
795,52,1,0.9871820966011721
795,53,4,0.9950461503783443
795,57,3,0.9670813829253082
795,61,4,0.987173961670361
795,62,3,0.9963433755372826
795,63,4,0.9663699805321947
795,70,4,0.9963433755372826
795,76,5,0.9950440493034991
795,78,5,0.9663477845620347
795,81,3,0.9671131684165567
795,87,5,0.9871052726850358
795,90,2,0.9963578675663434
795,93,3,0.9963595915251907
795,94,4,0.9678774747967991
795,95,4,0.9663766069990143
795,98,3,0.9963433755372826
795,124,4,0.9662657348956423
795,125,3,0.9678662151905771
795,126,5,0.9662486030545965
795,133,3,0.9664027896240089
795,142,5,0.9963414360835793
795,143,5,0.9663766608727283
795,144,2,0.996328344771082
795,146,5,0.987165772865836
795,151,3,0.9678623362831705
795,171,4,0.9664071533948413
795,181,4,0.9871621094532852
795,194,5,0.9670716317830778
795,198,3,0.9663604448848202
795,199,5,0.9963248429796733
795,203,5,0.9663721893544679
795,208,3,0.9871498801202117
795,212,4,0.9870988078393581
795,215,5,0.9717111821573707
795,225,3,0.987165772865836
795,226,4,0.9871690591623887
795,230,3,0.9871771940931998
795,233,2,0.9678662151905771
795,235,4,0.987151711826487
795,236,5,0.9870965990170849
795,242,3,0.9636738166423229
795,244,3,0.9636564154327072
795,247,3,0.9662657348956423
795,256,5,0.9662559298796979
795,264,5,0.9717112360310847
795,268,3,0.9635842785296872
795,273,5,0.9870988078393581
795,282,3,0.9662580309545431
795,283,3,0.9662920791417788
795,293,3,0.9636536139995802
795,299,4,0.9636495195973177
795,317,4,0.9663477845620347
795,322,2,0.9636522132830168
795,327,5,0.9636578161492707
795,332,5,0.9635941912930597
795,338,2,0.9778159359307934
795,341,5,0.9636477956384704
795,355,4,0.9950440493034991
795,370,5,0.9870988078393581
795,377,4,0.9963433755372826
795,384,5,0.9871621094532852
795,386,3,0.9871169632809695
795,390,4,0.9871820966011721
795,404,5,0.9662920791417788
795,422,4,0.9678710099511214
795,428,4,0.9678623901568846
795,446,3,0.996328344771082
795,448,4,0.9871771940931998
795,449,3,0.9872190539689627
795,476,2,0.9662657348956423
795,477,5,0.9717158152967731
795,478,4,0.971704932806549
795,485,5,0.9671065419497371
795,510,4,0.9671110134679975
795,513,3,0.96711510787026
795,524,4,0.9717029394791317
795,529,3,0.987165772865836
795,549,3,0.987173961670361
795,558,3,0.9963266208122346
795,564,3,0.9963321698047746
795,567,4,0.9671088046457244
795,572,4,0.9963302842247853
795,577,4,0.987173961670361
795,590,3,0.9636058818889934
795,605,4,0.9717090810825255
795,606,4,0.9664003653068798
795,632,5,0.9663522022065811
795,648,3,0.9950440493034991
795,654,3,0.9871498801202117
795,659,5,0.9678623362831705
795,661,5,0.9871009627879173
795,664,2,0.9871771940931998
795,671,3,0.996328344771082
795,684,4,0.9662657887693563
795,692,3,0.9947210225144716
795,704,4,0.9678710638248355
795,706,3,0.9664106013125361
795,735,3,0.9870965990170849
795,747,5,0.9636536139995802
795,761,3,0.9671088585194383
795,768,4,0.9963357254698973
795,777,4,0.9870909422771169
795,778,3,0.9871820966011721
795,782,4,0.9871270376654839
795,795,4,0.9871070505175971
795,848,4,0.987173961670361
795,868,4,0.9871052726850358
795,938,3,0.9717090810825255
795,976,2,0.9950626896085364
795,987,3,0.9963657870022985
795,1031,3,0.9963803867787872
795,1038,4,0.9663604448848202
795,1045,3,0.9950419482286539
795,1054,3,0.9947170897333509
795,1125,1,0.9663929307343504
795,1162,3,0.9662602936505302
795,1196,3,0.9662921330154928
795,1296,2,0.9871169632809695
795,1414,3,0.9963697736571331
795,1510,3,0.9662921330154928
796,242,2,0.2539819139477322
796,256,5,0.2539958133659391
796,258,3,0.2539836379065795
796,293,3,0.2539819678214461
796,297,3,0.2539958133659391
796,308,3,0.2539758800917663
796,326,2,0.2539758800917663
796,335,2,0.2539836379065795
796,719,2,0.2540159082612539
796,1022,3,0.2540042715390341
797,1,4,0.054901462822180974
797,14,4,0.030767278054305566
797,37,4,0.06416876522740525
797,49,5,0.030767278054305566
797,62,5,0.0641220567173841
797,71,3,0.04924989473076288
797,72,4,0.06407761090335012
797,80,3,0.07825162343049709
797,82,4,0.03119142580447462
797,104,3,0.04473080598093043
797,110,1,0.030783386294785758
797,111,3,0.03079012050903333
797,124,3,0.030787103581050416
797,131,4,0.049263417032972004
797,132,3,0.03118474546394103
797,139,4,0.07815766767331497
797,167,4,0.0549002776004734
797,171,4,0.04929153911166986
797,173,4,0.05486660652923554
797,180,5,0.030765230853174303
797,190,4,0.05488373837028136
797,201,2,0.049261315958126765
797,209,4,0.0548811524320103
797,242,4,0.030754132868094305
797,253,5,0.04919348895222522
797,264,5,0.06416720288969982
797,280,4,0.03079012050903333
797,322,4,0.03074890711783819
797,392,3,0.06412690535164235
797,393,4,0.06409754417752293
797,394,3,0.0641403737801375
797,398,5,0.04923895836682483
797,401,3,0.06419521722096971
797,414,3,0.04927020512093356
797,417,4,0.04926761918266249
797,418,4,0.07818298831888584
797,419,3,0.07818298831888584
797,431,4,0.07820033565478758
797,442,3,0.0821390967576213
797,471,3,0.04921191376240658
797,472,2,0.030783386294785758
797,475,2,0.049192734720229496
797,481,3,0.04924994860447686
797,497,3,0.04928749858312132
797,553,2,0.04924994860447686
797,567,4,0.0501780310752202
797,570,3,0.06409614346095945
797,576,2,0.04927995626316404
797,583,3,0.07819020739655924
797,584,3,0.05490819703642855
797,609,3,0.05487598055546816
797,647,3,0.06411376016543109
797,658,4,0.06408962474156779
797,659,3,0.07826374501614272
797,670,2,0.049262393432406376
797,693,3,0.03119331138446394
797,698,3,0.031181674662244138
797,702,4,0.07826255979443515
797,727,4,0.06409614346095945
797,730,3,0.03119584344902103
797,731,2,0.049243214390229294
797,733,3,0.04925948425185142
797,735,5,0.049256736692438415
797,745,4,0.06407502496507905
797,754,3,0.049236103059983855
797,784,3,0.04928599011912987
797,800,3,0.06414242098126875
797,814,5,0.0307610825771978
797,825,5,0.0307610825771978
797,826,4,0.049177596206600956
797,827,4,0.04920157000932231
797,844,5,0.030773742899983234
797,877,4,0.03075170855096518
797,923,3,0.030785487369631
797,925,4,0.04921326060525609
797,928,3,0.049207172875576285
797,929,5,0.04918406105227862
797,940,3,0.07821660551640972
797,943,4,0.06410233893806722
797,944,3,0.054886970793120195
797,1002,3,0.049281949590581325
797,1031,3,0.04926761918266249
797,1034,4,0.049240951694242106
797,1042,3,0.0641403737801375
797,1062,3,0.031181674662244138
797,1075,3,0.07818869893256777
797,1101,4,0.049185084652844255
797,1283,3,0.04918853257053901
797,1284,3,0.07825803440246078
797,1336,3,0.04472498761982053
797,1434,2,0.04930123638018637
797,1445,4,0.0641198478951109
797,1502,3,0.07819020739655924
797,1508,3,0.0641336934396039
798,126,4,0.24401107471163555
798,190,3,0.24401382227104856
798,305,4,0.24399862988370605
798,306,3,0.24399862988370605
798,320,4,0.2439945893551575
798,330,4,0.24399862988370605
798,426,5,0.24401382227104856
798,1062,4,0.24401107471163555
798,1544,4,0.24401107471163555
799,0,4,0.6961331279811019
799,14,4,0.6961518760335672
799,49,4,0.6961320505068224
799,120,4,0.6961406703010592
799,180,4,0.6961288180839835
799,236,4,0.6961706779597464
799,274,4,0.6961288180839835
799,404,4,0.6961558626884018
799,475,3,0.6961596877220944
800,244,3,0.8408788138818338
800,267,5,0.8408574260173836
800,270,5,0.840872726152154
800,298,2,0.8408771437967004
800,301,4,0.8408574260173836
800,312,5,0.8408600658293686
800,331,5,0.8408614126722181
800,342,4,0.840875796953851
800,354,3,0.840872726152154
800,357,4,0.8408816153149609
800,680,1,0.8408668539173302
800,681,5,0.840864429600201
800,751,4,0.8408686317498915
800,880,3,0.8408668539173302
801,97,4,0.06792888109467939
801,133,3,0.06791519717132832
801,175,5,0.06792176976443395
801,182,5,0.06792176976443395
801,183,4,0.06795872713222463
801,193,4,0.06795872713222463
801,196,3,0.06791519717132832
801,199,4,0.06793346036036774
801,200,4,0.06792888109467939
801,216,3,0.06793782413120017
801,218,5,0.06793782413120017
801,258,2,0.06789316282231027
801,263,4,0.06795872713222463
801,265,3,0.06789316282231027
801,287,3,0.06787694683440211
801,332,4,0.06795872713222463
801,357,3,0.06788152610009046
801,435,4,0.06793346036036774
801,439,3,0.06793346036036774
801,564,3,0.0679490837374221
801,568,3,0.06794175691232075
801,645,4,0.06795872713222463
801,664,4,0.06792176976443395
801,668,1,0.06794175691232075
801,669,4,0.06795872713222463
801,747,4,0.06788443528064542
801,768,5,0.0679490837374221
801,878,5,0.06789316282231027
802,258,2,0.28716095655580604
802,259,3,0.28718697755965866
802,260,1,0.2871492659598723
802,263,2,0.2871791658711315
802,288,3,0.2871791658711315
802,299,3,0.2871425317456247
802,303,3,0.2871513131610035
802,304,5,0.28719505861675576
802,306,4,0.28719505861675576
802,321,2,0.28716483546321264
802,324,4,0.28715632341640374
802,339,5,0.2871672597803418
802,537,4,0.2871535758569907
802,989,2,0.2871513131610035
803,1,4,0.25432611310635406
803,31,3,0.2542646431987022
803,39,3,0.25433936603999324
803,49,4,0.25407931762260905
803,54,4,0.25414552841709115
803,68,4,0.25429362725682375
803,71,4,0.25431469187899014
803,78,4,0.25411783732810517
803,93,4,0.25436387857985443
803,95,5,0.25412053101380416
803,96,4,0.2541410030251168
803,97,5,0.25411115698757153
803,98,4,0.25419094395797676
803,99,5,0.2543482552028001
803,107,3,0.25423592850915055
803,117,4,0.25424029227998296
803,131,4,0.2543159848481257
803,144,3,0.2543682962244008
803,151,4,0.25432465851607655
803,152,4,0.2541026988144766
803,153,3,0.2541162749903997
803,154,3,0.2543351100165888
803,155,4,0.25428775502199985
803,158,4,0.254323311673227
803,160,4,0.2541524242524807
803,161,2,0.25435542040675946
803,166,3,0.25435105663592705
803,173,5,0.2541097023972941
803,181,4,0.2542954589630991
803,186,4,0.2541364776331424
803,192,4,0.254273586235223
803,196,4,0.25419913276250183
803,207,5,0.25410625447959934
803,215,4,0.25410830168073056
803,217,4,0.2543034322727682
803,218,3,0.2543034322727682
803,228,4,0.25434351431596974
803,229,4,0.2541379860971339
803,232,4,0.2543434604422558
803,234,5,0.25423145699089017
803,237,4,0.2541232246995032
803,238,4,0.2541445048165255
803,244,4,0.25409116983968477
803,249,4,0.2540840585094393
803,251,4,0.2540926783036762
803,256,5,0.2540848127414351
803,287,1,0.2544329446811775
803,289,4,0.254234635540015
803,290,4,0.25423592850915055
803,291,2,0.2540893920071234
803,293,5,0.2540893920071234
803,306,4,0.2540625090238471
803,309,4,0.2540625090238471
803,327,4,0.2540625090238471
803,356,5,0.25410830168073056
803,372,2,0.2544329446811775
803,378,3,0.25432460464236256
803,379,4,0.2543380730708577
803,392,3,0.2543034322727682
803,401,3,0.254323311673227
803,411,2,0.25435100276221306
803,412,4,0.2542412620068346
803,424,4,0.2541725730215094
803,427,3,0.25434486115881927
803,428,4,0.2543015466927789
803,430,4,0.25417602093920416
803,433,4,0.25417251914779543
803,434,3,0.2542719700238036
803,435,5,0.2542986913859379
803,443,4,0.2542857078208686
803,447,3,0.25434486115881927
803,448,3,0.25431469187899014
803,454,5,0.2542246150292146
803,475,3,0.25423770634171194
803,478,4,0.2541132580624168
803,482,5,0.25411783732810517
803,494,3,0.2541806002048925
803,495,5,0.2541364776331424
803,503,3,0.2542695995803884
803,512,5,0.2541345381794391
803,519,4,0.2543482552028001
803,522,5,0.2541097023972941
803,526,4,0.25412457154235274
803,528,4,0.25413324521030356
803,553,2,0.2544329446811775
803,572,3,0.25431205206700513
803,581,3,0.25429756003794435
803,596,3,0.25424627226223484
803,602,5,0.2541345381794391
803,615,3,0.25419094395797676
803,624,3,0.25432611310635406
803,628,3,0.2543034322727682
803,630,3,0.25427062318095406
803,631,3,0.2542719700238036
803,636,3,0.2542964825636647
803,641,3,0.2543295071503348
803,645,4,0.25413448430572516
803,646,5,0.2541379860971339
803,650,4,0.2543482552028001
803,654,4,0.25415824261359055
803,670,3,0.25432611310635406
803,684,4,0.2542427704708261
803,707,3,0.2543417364834084
803,736,3,0.25428775502199985
803,741,4,0.2541773677820537
803,745,4,0.25429362725682375
803,762,4,0.2542336119394494
803,796,4,0.25431463800527615
803,819,4,0.2542518751284888
803,840,4,0.2542300024006127
803,925,4,0.2542453025353832
803,927,4,0.25423145699089017
803,929,3,0.2542518751284888
803,948,3,0.2543132372887127
803,950,3,0.25428775502199985
803,968,4,0.25417494346492453
803,981,4,0.25424826558965213
803,1024,4,0.25407139818665386
803,1059,3,0.2542412620068346
803,1064,3,0.2541232246995032
803,1100,3,0.2542890479911354
803,1138,3,0.25436123876786937
803,1176,3,0.2543744378277946
803,1243,2,0.25409116983968477
803,1259,3,0.2543351100165888
803,1614,4,0.2540945638836655
804,3,2,0.3755045273314281
804,7,3,0.37600366729145807
804,8,3,0.37565909101683836
804,10,2,0.37548432468868537
804,12,3,0.37600366729145807
804,20,2,0.37605711001572684
804,37,3,0.3755197197187706
804,64,3,0.37572341623133115
804,67,3,0.37550926821825836
804,70,3,0.3755455791014813
804,78,5,0.37548432468868537
804,81,3,0.37550754425941096
804,97,5,0.37552596906959235
804,99,5,0.37552596906959235
804,110,3,0.3756054327977137
804,120,3,0.3755092143445444
804,126,3,0.2826487097676491
804,127,5,0.3755045273314281
804,139,3,0.37610220231432856
804,140,2,0.3760995625023435
804,143,3,0.3754988705914601
804,144,2,0.3755393836243735
804,149,5,0.48711744814439534
804,152,4,0.37600366729145807
804,154,1,0.3756190089736368
804,161,2,0.37568074824985853
804,168,4,0.3755438012689199
804,172,4,0.3756054327977137
804,178,4,0.3756658252310859
804,180,3,0.2826487097676491
804,184,5,0.37552596906959235
804,190,4,0.37566156920768146
804,195,2,0.37571894471307077
804,203,2,0.376001135226901
804,209,3,0.3754988705914601
804,212,3,0.37560694126170513
804,213,2,0.37582319034962314
804,225,3,0.3755142245999446
804,227,3,0.37548432468868537
804,230,3,0.3755142245999446
804,233,5,0.3755285550078634
804,240,2,0.37551126154567566
804,257,3,0.2826487097676491
804,270,3,0.28716429672607285
804,272,2,0.46820071708068256
804,293,1,0.28263060819975167
804,316,4,0.3757171668805094
804,321,2,0.2826487097676491
804,337,1,0.2826357262025798
804,345,4,0.48708824859141786
804,356,5,0.37566156920768146
804,366,4,0.3760599653225678
804,370,1,0.37561017368454397
804,392,3,0.3760995625023435
804,400,4,0.3760599653225678
804,401,2,0.375623857607895
804,402,4,0.37550926821825836
804,404,3,0.3755092143445444
804,405,1,0.3755393836243735
804,410,2,0.3760730027613511
804,416,2,0.3761036030308921
804,418,4,0.376095414226367
804,424,5,0.3757171668805094
804,427,5,0.37601842868908875
804,430,1,0.3754999480657397
804,431,5,0.3755438012689199
804,432,4,0.46820071708068256
804,435,3,0.3755341040004034
804,450,5,0.37561017368454397
804,451,3,0.3755393836243735
804,476,4,0.37609778466978216
804,508,5,0.37568214896642205
804,518,4,0.37568214896642205
804,548,3,0.37561017368454397
804,551,3,0.3755759638761663
804,587,2,0.3755438012689199
804,596,3,0.3755197197187706
804,628,3,0.37603006541130857
804,635,4,0.3755142245999446
804,641,4,0.375560125004256
804,644,5,0.3760106708742756
804,658,3,0.375551882326017
804,664,4,0.37493276560495226
804,677,4,0.2826486558939352
804,678,4,0.37550754425941096
804,707,3,0.3757665152025156
804,715,4,0.3756220797753337
804,723,2,0.37560694126170513
804,728,3,0.3757701247413523
804,738,1,0.375623857607895
804,767,2,0.37611066048742353
804,809,2,0.3755210665616201
804,830,4,0.37551756477021137
804,889,3,0.4036359800555201
804,921,5,0.37593109939872627
804,927,3,0.37556551237565405
804,941,3,0.37572341623133115
804,945,2,0.37554724918661464
804,949,3,0.37572163839876976
804,958,2,0.37607176366592954
804,997,4,0.37607176366592954
804,1001,1,0.37608604020013436
804,1007,4,0.3757665152025156
804,1064,5,0.3756658252310859
804,1070,4,0.376078713375033
804,1104,2,0.5471991379343784
804,1117,5,0.37603006541130857
804,1118,3,0.37561017368454397
804,1148,4,0.37563549433011484
804,1156,5,0.3755759638761663
804,1628,5,0.37598357239614333
805,0,4,0.4126926901127943
805,5,2,0.41269166651222866
805,28,4,0.41297358765748904
805,44,4,0.41285845953071254
