758,983,2,0.36375165338428206
759,65,2,0.05086874596216514
759,119,1,0.05087655765069232
759,171,3,0.050780500818664955
759,203,4,0.050824192400703204
759,287,4,0.050703623028814676
759,364,5,0.050858240587938926
759,450,5,0.05086061103135407
759,630,3,0.05083836118748009
759,681,3,0.20501140829767253
759,738,4,0.05086637551874999
759,840,3,0.050733469066359914
759,872,4,0.05070583185108788
759,927,1,0.05072382567155739
759,1036,5,0.05086061103135407
760,14,5,0.07895753070478455
760,122,3,0.07894923415283153
760,126,3,0.07894196120144416
760,204,4,0.07896814382643871
760,234,3,0.07895041937453912
760,236,5,0.07896307969732455
760,274,4,0.07894761794141213
760,290,3,0.07898209711835968
760,292,4,0.07894761794141213
760,294,4,0.07894761794141213
760,325,1,0.07892526035011019
760,357,3,0.07892385963354669
760,425,1,0.07896808995272474
760,454,2,0.07896426491903212
760,457,1,0.07897417768240454
760,470,3,0.07895871592649212
760,475,2,0.07896582725673755
760,687,2,0.07893592734547833
760,839,4,0.07898118126522202
760,863,4,0.07895871592649212
760,876,2,0.07893689707232998
760,987,1,0.07892526035011019
760,1156,5,0.07892849277294901
760,1162,2,0.07898112739150803
760,1271,1,0.07894923415283153
761,172,5,0.21521595170501684
761,245,1,0.2152030758873755
761,269,4,0.215179425326938
761,273,4,0.215207224163352
761,514,5,0.2151972575262656
761,748,1,0.21518702152060928
761,814,1,0.21520910974334131
761,874,5,0.21518702152060928
761,954,5,0.2152169214318685
762,4,4,0.2260640704995731
762,15,5,0.22592599217064088
762,24,4,0.22617650494065056
762,38,4,0.22592750063463235
762,46,3,0.22578376556573218
762,49,4,0.22574476099681023
762,54,4,0.2258749198897873
762,55,5,0.22596822916240167
762,60,5,0.22578031764803744
762,69,5,0.22587944528176168
762,72,3,0.2259716770800964
762,96,3,0.22597022248981893
762,99,5,0.22579809597365103
762,143,3,0.2257853817771516
762,152,4,0.22578376556573218
762,156,4,0.2258793914080477
762,167,5,0.22596494286584884
762,172,4,0.22574476099681023
762,173,4,0.22596300341214554
762,208,4,0.2259195811986772
762,221,5,0.22592997882547547
762,229,3,0.2261929902971286
762,233,3,0.2261929902971286
762,356,4,0.22596822916240167
762,381,5,0.22616826226241155
762,391,4,0.22596494286584884
762,431,5,0.22617650494065056
762,461,5,0.2260982264342368
762,474,4,0.2257853817771516
762,482,4,0.22578031764803744
762,504,4,0.22597307779665993
762,508,5,0.2260640704995731
762,509,4,0.22577660036177277
762,517,4,0.2259716770800964
762,606,4,0.22590002504050224
762,624,4,0.22620376503992473
762,701,3,0.22590147963077972
762,729,5,0.22620204108107736
762,940,3,0.22579809597365103
762,960,5,0.2259664513298403
762,971,3,0.22592604604435487
762,1005,2,0.22596822916240167
762,1064,5,0.22577660036177277
762,1100,3,0.2259342887225939
762,1128,4,0.2259570234298937
763,0,4,0.0818595460557761
763,3,3,0.08192634946111202
763,12,2,0.0817827221396398
763,13,4,0.10922389096649873
763,14,4,0.08179295814529611
763,21,4,0.08193324529650153
763,27,4,0.08190738591379085
763,55,4,0.08187522330654445
763,63,5,0.08190318376410037
763,69,4,0.08187991031966076
763,88,4,0.08194876092612793
763,94,5,0.08198313235564754
763,98,4,0.08199455358301141
763,110,4,0.08182797605938348
763,116,5,0.08190318376410037
763,120,5,0.08190318376410037
763,124,4,0.0818387508021796
763,131,5,0.08197025653800619
763,172,3,0.08192430225998075
763,173,5,0.08192925864166696
763,190,3,0.08188686002876425
763,217,4,0.08194876092612793
763,219,3,0.08184575438499708
763,226,4,0.08197682913111182
763,236,4,0.0818196256337165
763,254,4,0.0818595460557761
763,273,3,0.08181800942229708
763,274,4,0.08178789401618194
763,275,3,0.10923321111901738
763,279,4,0.0818595460557761
763,281,4,0.0818115984503334
763,283,4,0.08179672930527475
763,288,5,0.08190318376410037
763,293,3,0.08126865916083717
763,355,4,0.09190106760461521
763,404,4,0.08183751170675804
763,431,5,0.08192634946111202
763,590,3,0.08182673696396194
763,672,4,0.08198469469335297
763,695,3,0.08182097247656601
763,742,1,0.0818013085709631
763,746,3,0.08197321959227512
763,844,4,0.08179441273557359
763,865,4,0.0818595460557761
763,945,4,0.08198744225276598
763,1011,4,0.0818595460557761
763,1027,4,0.0818595460557761
763,1283,3,0.08187829410824134
764,13,5,0.30285075989951044
764,41,5,0.30289229653298944
764,49,2,0.3028535074589234
764,136,5,0.3028535074589234
764,221,2,0.3028580867246118
764,247,2,0.30286088815773876
764,274,4,0.30288114467419547
764,521,5,0.3028910035638539
764,970,4,0.3028888486152947
765,7,5,0.893475020482786
765,21,3,0.8934713570702354
765,27,5,0.8934932836718255
765,49,4,0.8934601513377274
765,61,3,0.8935367597590078
765,68,4,0.8934932836718255
765,71,2,0.8935490968395093
765,88,4,0.8934621446651447
765,132,3,0.893502765445486
765,135,3,0.8935116546082928
765,172,4,0.8934713570702354
765,174,3,0.8934636531291361
765,176,3,0.893502765445486
765,178,4,0.8934833709084531
765,180,4,0.893466831678261
765,181,4,0.8934601513377274
765,182,4,0.8934833709084531
765,184,4,0.8935132169459983
765,185,3,0.8934854181095843
765,186,4,0.8934601513377274
765,195,3,0.8934951692518148
765,204,5,0.8935098229020175
765,207,5,0.8935009337392107
765,211,5,0.8935179039591146
765,213,2,0.8934932297981115
765,214,3,0.8934707644593816
765,215,3,0.8935132169459983
765,216,4,0.8935461876589544
765,233,4,0.8934873575632876
765,264,3,0.8934765289467775
765,366,2,0.8935045971517613
765,377,4,0.8935402615504165
765,385,3,0.893544571447535
765,392,3,0.8935312107664678
765,395,2,0.8935614877937249
765,401,3,0.893541608393266
765,402,3,0.8935350896738744
765,413,4,0.8935192508019641
765,431,3,0.8934707644593816
765,434,3,0.8934601513377274
765,473,5,0.8934578886417402
765,480,4,0.8934555720720391
765,484,3,0.8935064827317507
765,495,5,0.8934986171695095
765,525,2,0.8934873575632876
765,567,2,0.8935280322173429
765,576,3,0.8935614877937249
765,601,4,0.8935132169459983
765,603,4,0.893475020482786
765,604,3,0.8935461876589544
765,612,3,0.8935116546082928
765,629,3,0.89355276025206
765,632,4,0.893508314438026
765,638,3,0.8934908054809824
765,661,3,0.8935263082584955
765,671,3,0.893555561685187
765,704,4,0.8934932836718255
765,728,3,0.8935323959881754
765,746,5,0.893522483224803
765,964,3,0.8935402615504165
765,1020,2,0.8934578886417402
765,1125,4,0.8934986171695095
766,27,4,0.9017408644188255
766,162,4,0.9017301435497433
766,169,5,0.9017386017228383
766,182,4,0.9017468444010773
766,221,5,0.9017409182925394
766,241,4,0.9017330527302982
766,299,4,0.9017275037377582
766,482,5,0.9017468444010773
766,504,4,0.9017301435497433
766,523,5,0.9017301435497433
766,614,4,0.9017589659867229
766,723,4,0.9017354231737135
767,13,5,0.49080655845664306
767,15,3,0.29152321892424105
767,24,4,0.2915347478990329
767,120,4,0.4907892649944553
767,150,2,0.29152214144996147
767,247,3,0.4907892649944553
767,299,5,0.49080655845664306
767,309,4,0.49080655845664306
767,312,5,0.49080655845664306
767,314,3,0.49077541944996234
767,353,3,0.7582133170649084
767,404,4,0.49079885451554384
767,470,3,0.2915195555116904
767,475,4,0.4907892649944553
767,590,4,0.49080219468581066
767,627,3,0.29153566375217055
767,741,3,0.2915280675584993
767,743,3,0.29154094337614067
767,814,3,0.2915242963985207
767,965,4,0.4907951372292792
768,110,5,0.5764105431289249
768,120,4,0.5764032163038236
768,234,3,0.5764205097660113
768,283,3,0.5764065564740904
768,404,2,0.5764220182300028
768,410,3,0.576415822752895
768,747,2,0.5763469721464279
768,830,1,0.5764392578184766
768,1010,3,0.5764181393225962
768,1027,3,0.5764205097660113
768,1311,2,0.5764522952572599
769,6,5,0.06720611134791601
769,13,5,0.06719743767996514
769,14,5,0.06719086508685951
769,49,3,0.0671933971514166
769,92,5,0.06719555209997582
769,150,5,0.06725432832192862
769,257,5,0.06717287126639
769,297,4,0.06719086508685951
769,302,4,0.06717287126639
769,325,4,0.10092195164209235
769,327,3,0.06718192205033874
769,330,3,0.06718014421777738
769,333,5,0.10091893471410944
769,357,3,0.0671775582795063
769,474,5,0.0672166705958562
769,677,2,0.0671775582795063
769,741,4,0.0672460856436896
769,747,5,0.0671775582795063
769,812,5,0.06718806365373252
769,928,4,0.06719555209997582
769,987,3,0.06718014421777738
769,1011,5,0.06723547252203543
770,0,5,0.31972643143535523
770,7,5,0.3197336505130286
770,14,5,0.31971856587311404
770,68,5,0.31973488960845015
770,78,1,0.3197415160752698
770,96,1,0.3197517520809261
770,136,4,0.31971851199940005
770,143,1,0.3197295561107661
770,180,4,0.3197374216730072
770,188,5,0.3197461492146721
770,196,1,0.3197517520809261
770,215,5,0.3197504052380766
770,242,3,0.6419548120216823
770,273,4,0.31975293730263366
770,293,4,0.6419503943771359
770,303,5,0.6419512024828455
770,312,3,0.6416861976837751
770,402,4,0.319743671023829
770,407,5,0.31971851199940005
770,461,3,0.31972519233993363
770,708,5,0.3197504052380766
770,767,4,0.31974895064779907
770,891,5,0.6419535729262607
770,1128,5,0.31976182646544044
771,258,2,0.15134456937878435
771,287,2,0.7706129988221051
771,299,4,0.15133239391942474
771,309,4,0.7705909105993731
771,314,5,0.7705909105993731
771,321,4,0.15132242728233836
771,322,4,0.08220272161383235
771,326,4,0.15134004398681
772,0,3,0.7442396070063412
772,1,3,0.7442888475809194
772,5,3,0.744206636293385
772,11,3,0.7443051174425416
772,12,4,0.7442524828239825
772,58,5,0.7443142221002043
772,60,5,0.7442221519230114
772,95,2,0.744284376062659
772,97,4,0.7442960127848788
772,120,2,0.7442897634340571
772,144,3,0.7443019927671306
772,151,5,0.744248550042862
772,153,5,0.7442524828239825
772,171,5,0.7442805510289664
772,175,4,0.7442789348175469
772,178,5,0.7442168722990413
772,180,5,0.7442820594929579
772,182,4,0.7442789348175469
772,183,2,0.7442831908409514
772,184,4,0.7442960127848788
772,186,5,0.7442789348175469
772,197,4,0.7442244146189986
772,208,5,0.7442500046331394
772,209,2,0.744248550042862
772,215,4,0.7442598635227978
772,216,3,0.7442978983648681
772,220,2,0.7443051174425416
772,230,2,0.7442910025294787
772,232,1,0.7442870158746441
772,257,5,0.7441809385318163
772,259,2,0.7441919826431823
772,264,2,0.7442888475809194
772,353,2,0.7441809385318163
772,363,4,0.7442742478044306
772,381,3,0.744217895899607
772,385,3,0.7442617491027872
772,392,2,0.7442654125153378
772,402,2,0.7442858845266505
772,426,3,0.7443070568962449
772,427,4,0.7442546916462557
772,430,1,0.744284376062659
772,431,4,0.7442396070063412
772,454,4,0.7442524828239825
772,461,5,0.744215040592766
772,474,3,0.7442019492802687
772,508,4,0.7442268389361277
772,530,5,0.7442191888687425
772,546,4,0.7442078753888066
772,566,2,0.7442999455659994
772,587,1,0.7442396070063412
772,654,3,0.744245802483449
772,709,3,0.7442468260840146
772,789,3,0.7442715541187316
772,791,4,0.7442524828239825
772,854,2,0.744212346907067
772,918,5,0.7442078753888066
772,923,1,0.7442888475809194
772,939,2,0.7442683755696068
772,957,4,0.7442221519230114
772,1017,3,0.7442322263075258
772,1068,4,0.7442572237108128
772,1070,2,0.7442627727033528
772,1096,4,0.7442050200819657
772,1239,3,0.7442408999754767
772,1366,5,0.7442078753888066
773,1,1,0.7452174687888026
773,6,2,0.7452797468021641
773,22,3,0.7451771173770311
773,28,1,0.7452247956139039
773,43,1,0.7452691875542239
773,52,4,0.7452174687888026
773,55,2,0.7451390825349609
773,57,1,0.7451805652947259
773,67,3,0.7452145596082476
773,76,1,0.7451934949860812
773,78,2,0.7452095493528474
773,93,2,0.7451563221234346
773,97,4,0.7452335770292827
773,117,1,0.745282709856433
773,121,1,0.7453004881820466
773,160,2,0.7452188695053661
773,167,1,0.745141021988664
773,174,3,0.7451374124498275
773,175,4,0.7452075021517162
773,177,4,0.74516898244622
773,181,4,0.7451644031805317
773,187,3,0.7452145596082476
773,193,3,0.7451428536949395
773,195,3,0.7451831512329969
773,196,1,0.7451831512329969
773,199,2,0.7452353548618441
773,200,2,0.7451478100766257
773,201,5,0.745141021988664
773,203,3,0.7451599855359853
773,204,4,0.745166342634235
773,209,1,0.745141021988664
773,214,3,0.7451708141524954
773,221,3,0.7452797468021641
773,225,2,0.7452146134819616
773,226,5,0.7452174687888026
773,227,4,0.7452096032265614
773,229,2,0.7452096032265614
773,230,1,0.7452174687888026
773,232,2,0.7452174687888026
773,233,2,0.7452336309029968
773,240,4,0.7452096032265614
773,272,1,0.7452797468021641
773,306,1,0.7451317557098595
773,364,2,0.7451962425454942
773,366,2,0.7451454935069245
773,372,2,0.7452268428150352
773,385,2,0.745155083028013
773,392,1,0.7451478100766257
773,400,2,0.7451520661000302
773,401,2,0.7451934949860812
773,404,1,0.7452797468021641
773,410,1,0.745296663148354
773,411,3,0.7453004881820466
773,417,2,0.7452517324708942
773,427,1,0.7451478100766257
773,428,1,0.7451805652947259
773,430,4,0.7452145596082476
773,446,1,0.7452353548618441
773,447,2,0.7452353548618441
773,448,1,0.7452228022864866
773,449,2,0.7452268428150352
773,500,1,0.7452517324708942
773,509,2,0.745169036319934
773,514,2,0.7451644031805317
773,518,5,0.745166342634235
773,525,4,0.7451752856707557
773,527,4,0.7451805652947259
773,544,1,0.7451356346172661
773,549,2,0.7452117581751206
773,553,1,0.7452267889413212
773,558,1,0.7452353548618441
773,568,2,0.7452430049292293
773,576,2,0.745157938334854
773,649,1,0.7451910706689521
773,653,2,0.745266009005099
773,658,3,0.7451356346172661
773,678,5,0.7452174687888026
773,683,1,0.7452145596082476
773,691,1,0.7451494801617591
773,711,1,0.7451520661000302
773,757,1,0.7453065220380124
773,773,1,0.7452444056457929
773,794,1,0.7451356346172661
773,807,1,0.7452211322013532
773,825,2,0.7452842721941385
773,925,1,0.7453016734037542
773,946,2,0.7452117043014066
773,985,1,0.745282709856433
773,1015,3,0.7453112090511287
773,1016,3,0.7452953701792184
773,1078,1,0.7452990335917691
773,1109,1,0.7452247956139039
773,1217,3,0.7451520661000302
774,301,3,0.8785742515540411
774,311,3,0.8785809318945748
774,326,5,0.878585780528833
774,328,3,0.8785919760059407
774,343,5,0.8785761371340305
774,344,5,0.8785824942322802
774,689,3,0.8785893361939557
774,749,5,0.8785775917243079
774,899,3,0.878585780528833
775,4,4,0.9802650888420642
775,27,5,0.910691227764702
775,49,5,0.9106956454092484
775,97,4,0.9106881030892912
775,134,4,0.9106783519470607
775,144,2,0.9802683751386171
775,176,4,0.9106934904606893
775,180,4,0.9106923591126956
775,183,4,0.9802683751386171
775,186,4,0.9106770589779252
775,191,5,0.9106880492155772
775,193,4,0.9106835238236028
775,194,3,0.9106880492155772
775,195,3,0.9106846551715964
775,217,4,0.9802651427157782
775,281,3,0.9475597578010215
775,354,3,0.9420334999683223
775,431,1,0.9106956454092484
775,436,1,0.9802718769300258
775,437,2,0.9802751093528647
775,440,2,0.9802695603603246
775,473,5,0.9106770589779252
775,478,4,0.9206103482353772
775,513,5,0.9106923591126956
775,524,2,0.9107053426777649
775,563,3,0.9802718769300258
775,617,3,0.9562232436199516
775,634,4,0.9802695603603246
775,655,5,0.9106795371687683
775,674,3,0.9802651427157782
775,705,3,0.9802737086363011
775,707,5,0.9106752811453638
775,759,3,0.9802608328186598
775,815,2,0.9802706378346042
775,847,2,0.942014805789571
775,865,3,0.947561212391299
775,946,2,0.9106880492155772
776,14,4,0.06764361977915226
776,41,5,0.06766322981104118
776,126,1,0.0676481990448406
776,201,5,0.0676631759373272
776,203,5,0.06766322981104118
776,508,4,0.06765132372025147
776,520,5,0.06763979474545963
776,526,4,0.06764361977915226
776,817,5,0.0676631759373272
776,1078,2,0.06759648027941925
777,7,1,0.8894386402102196
777,10,5,0.862046280968227
777,27,4,0.8620822147354521
777,41,5,0.85905946839143
777,53,2,0.8662434742770255
777,55,3,0.8893112288766555
777,78,3,0.8620368530682804
777,81,3,0.8662236487502807
777,97,4,0.862046280968227
777,131,2,0.8893504489404334
777,143,4,0.8590663642268196
777,149,3,0.866172899711711
777,156,3,0.8893711364466019
777,160,3,0.8621122223941392
777,173,4,0.8620383615322719
777,179,4,0.8620341055088674
777,185,4,0.8661823276116576
777,196,4,0.8893396741976373
777,199,5,0.8620631434407029
777,233,3,0.8620613656081416
777,248,3,0.8893992585252998
777,267,2,0.8662434742770255
777,280,2,0.8662434742770255
777,366,5,0.8661915400167483
777,450,1,0.8894385863365055
777,567,3,0.8620591567858684
778,6,3,0.06833638186722844
778,14,4,0.04186375467031227
778,20,5,0.06853932414779326
778,70,4,0.06866608899678955
778,108,3,0.04186375467031227
778,180,5,0.041861168732041196
778,194,5,0.068662102341955
778,242,4,0.04184328265899965
778,257,5,0.041835309349330524
778,299,3,0.04183778754017363
778,327,4,0.04183961924644897
778,508,2,0.068662102341955
778,925,4,0.06829743117202049
778,1027,4,0.06853932414779326
779,78,4,0.8964128079798607
779,163,4,0.8964201348049621
779,182,2,0.8964128079798607
779,185,4,0.8964015483736387
779,186,5,0.8964151784232759
779,274,4,0.8964033800799142
779,285,4,0.8963630825418566
779,293,3,0.8963804298777583
779,317,5,0.8964270306403516
779,338,4,0.896370409366958
779,384,4,0.8964270845140656
779,473,3,0.8964054272810453
779,484,4,0.8964109762735853
779,495,4,0.8964218048900955
779,496,2,0.8964235288489428
779,510,5,0.8964218048900955
779,525,5,0.8964270845140656
779,602,2,0.8964235288489428
779,656,3,0.8964054272810453
779,658,4,0.8964072051136067
779,659,3,0.8964186802146846
780,86,4,0.2645000023704434
780,173,5,0.26449547697846904
780,179,4,0.26447602856772207
780,180,5,0.26449881714873585
780,186,5,0.26448039233855447
780,190,4,0.2644814159391201
780,194,4,0.26447856063227915
780,203,4,0.26449547697846904
780,204,5,0.26449547697846904
780,214,3,0.2644883656482236
780,222,4,0.26449111320763663
780,244,2,0.2644742507351607
780,257,2,0.2644742507351607
780,267,2,0.2644742507351607
780,285,1,0.2644544790821298
780,288,3,0.2644742507351607
780,317,3,0.2644883656482236
780,326,4,0.2644742507351607
780,402,4,0.2645000023704434
781,126,4,0.9037047767882733
781,243,4,0.9037105951493832
781,246,1,0.9037310132869818
781,250,3,0.9037530476359998
781,251,3,0.9037185684590523
781,257,4,0.9036343638441007
781,258,1,0.9036538122548476
