752,198,5
752,210,4
752,214,5
752,241,4
752,285,3
752,293,5
752,321,3
752,346,2
752,356,4
752,426,5
752,434,4
752,503,3
752,522,4
752,526,4
752,656,5
753,14,5
753,116,4
753,117,2
753,236,3
753,242,1
753,275,5
753,281,4
753,291,3
753,327,3
753,358,3
753,458,4
753,476,5
753,594,2
753,921,3
753,1015,4
754,244,4
754,263,2
754,270,1
754,287,1
754,288,1
754,299,4
754,310,4
754,321,3
754,326,2
754,330,3
754,747,4
754,871,1
754,879,4
754,880,1
754,886,3
754,936,4
755,0,4
755,52,3
755,70,3
755,78,4
755,88,4
755,90,3
755,95,4
755,110,4
755,117,2
755,120,3
755,122,2
755,146,4
755,158,4
755,170,4
755,172,3
755,180,4
755,182,4
755,194,3
755,196,2
755,209,4
755,225,3
755,229,3
755,234,3
755,244,3
755,257,3
755,273,3
755,288,4
755,401,4
755,434,3
755,472,3
755,565,4
755,590,4
755,730,3
755,741,3
755,754,3
755,859,1
755,1059,4
755,1073,4
756,10,4
756,30,4
756,52,3
756,55,4
756,61,3
756,67,4
756,78,4
756,90,4
756,95,4
756,96,4
756,97,4
756,100,4
756,120,2
756,121,1
756,127,3
756,150,4
756,152,3
756,154,2
756,155,3
756,172,4
756,174,3
756,175,5
756,180,3
756,182,4
756,197,4
756,205,4
756,209,4
756,221,4
756,228,3
756,229,4
756,230,2
756,231,3
756,232,3
756,256,4
756,257,5
756,269,3
756,270,3
756,275,4
756,287,4
756,312,3
756,325,3
756,327,3
756,342,3
756,349,3
756,384,3
756,431,3
756,449,2
756,470,4
756,473,3
756,514,5
756,545,3
756,549,3
756,565,3
756,569,3
756,657,2
756,664,3
756,678,4
756,741,4
756,745,3
756,750,3
756,808,4
756,894,4
756,938,4
756,968,3
756,1015,3
756,1239,3
756,1272,2
757,7,5
757,19,4
757,22,4
757,24,4
757,27,4
757,28,3
757,30,3
757,32,4
757,37,3
757,38,2
757,75,3
757,90,4
757,97,5
757,108,3
757,115,5
757,117,2
757,121,4
757,122,1
757,123,5
757,124,2
757,133,5
757,140,4
757,143,4
757,150,5
757,151,5
757,153,5
757,167,5
757,169,5
757,170,5
757,172,5
757,178,5
757,182,5
757,183,5
757,184,4
757,185,5
757,194,5
757,199,5
757,202,5
757,211,4
757,212,5
757,217,4
757,226,4
757,227,3
757,230,3
757,233,4
757,237,5
757,240,3
757,241,3
757,249,4
757,251,3
757,256,5
757,272,4
757,289,5
757,290,4
757,293,5
757,300,3
757,330,4
757,337,4
757,343,3
757,345,2
757,351,4
757,352,4
757,354,4
757,363,4
757,383,5
757,410,4
757,413,4
757,419,3
757,420,4
757,424,5
757,429,5
757,435,3
757,447,4
757,451,3
757,461,4
757,473,5
757,478,5
757,480,5
757,483,5
757,487,3
757,488,5
757,495,3
757,504,5
757,507,4
757,509,3
757,513,5
757,525,4
757,530,5
757,532,4
757,535,2
757,539,3
757,541,2
757,545,3
757,546,5
757,549,4
757,566,4
757,568,3
757,570,4
757,579,4
757,602,5
757,604,3
757,627,4
757,628,4
757,649,5
757,652,3
757,653,4
757,656,5
757,664,2
757,675,2
757,686,3
757,704,5
757,721,3
757,747,1
757,750,4
757,779,5
757,801,3
757,863,4
757,886,5
757,889,3
757,895,5
757,897,3
757,954,2
757,958,3
757,967,5
757,1000,5
757,1006,5
757,1011,4
757,1015,4
757,1018,4
757,1021,5
757,1022,4
757,1038,5
757,1045,4
757,1051,5
757,1073,1
757,1142,5
757,1243,3
757,1526,3
758,0,5
758,116,5
758,120,5
758,219,5
758,221,5
758,256,4
758,274,4
758,327,5
758,404,4
758,590,3
758,741,5
758,755,4
758,936,4
758,983,2
759,65,2
759,119,1
759,171,3
759,203,4
759,287,4
759,364,5
759,450,5
759,630,3
759,681,3
759,738,4
759,840,3
759,872,4
759,927,1
759,1036,5
760,14,5
760,122,3
760,126,3
760,204,4
760,234,3
760,236,5
760,274,4
760,290,3
760,292,4
760,294,4
760,325,1
760,357,3
760,425,1
760,454,2
760,457,1
760,470,3
760,475,2
760,687,2
760,839,4
760,863,4
760,876,2
760,987,1
760,1156,5
760,1162,2
760,1271,1
761,172,5
761,245,1
761,269,4
761,273,4
761,514,5
761,748,1
761,814,1
761,874,5
761,954,5
762,4,4
762,15,5
762,24,4
762,38,4
762,46,3
762,49,4
762,54,4
762,55,5
762,60,5
762,69,5
762,72,3
762,96,3
762,99,5
762,143,3
762,152,4
762,156,4
762,167,5
762,172,4
762,173,4
762,208,4
762,221,5
762,229,3
762,233,3
762,356,4
762,381,5
762,391,4
762,431,5
762,461,5
762,474,4
762,482,4
762,504,4
762,508,5
762,509,4
762,517,4
762,606,4
762,624,4
762,701,3
762,729,5
762,940,3
762,960,5
762,971,3
762,1005,2
762,1064,5
762,1100,3
762,1128,4
763,0,4
763,3,3
763,12,2
763,13,4
763,14,4
763,21,4
763,27,4
763,55,4
763,63,5
763,69,4
763,88,4
763,94,5
763,98,4
763,110,4
763,116,5
763,120,5
763,124,4
763,131,5
763,172,3
763,173,5
763,190,3
763,217,4
763,219,3
763,226,4
763,236,4
763,254,4
763,273,3
763,274,4
763,275,3
763,279,4
763,281,4
763,283,4
763,288,5
763,293,3
763,355,4
763,404,4
763,431,5
763,590,3
763,672,4
763,695,3
763,742,1
763,746,3
763,844,4
763,865,4
763,945,4
763,1011,4
763,1027,4
763,1283,3
764,13,5
764,41,5
764,49,2
764,136,5
764,221,2
764,247,2
764,274,4
764,521,5
764,970,4
765,7,5
765,21,3
765,27,5
765,49,4
765,61,3
765,68,4
765,71,2
765,88,4
765,132,3
765,135,3
765,172,4
765,174,3
765,176,3
765,178,4
765,180,4
765,181,4
765,182,4
765,184,4
765,185,3
765,186,4
765,195,3
765,204,5
765,207,5
765,211,5
765,213,2
765,214,3
765,215,3
765,216,4
765,233,4
765,264,3
765,366,2
765,377,4
765,385,3
765,392,3
765,395,2
765,401,3
765,402,3
765,413,4
765,431,3
765,434,3
765,473,5
765,480,4
765,484,3
765,495,5
765,525,2
765,567,2
765,576,3
765,601,4
765,603,4
765,604,3
765,612,3
765,629,3
765,632,4
765,638,3
765,661,3
765,671,3
765,704,4
765,728,3
765,746,5
765,964,3
765,1020,2
765,1125,4
766,27,4
766,162,4
766,169,5
766,182,4
766,221,5
766,241,4
766,299,4
766,482,5
766,504,4
766,523,5
766,614,4
766,723,4
767,13,5
767,15,3
767,24,4
767,120,4
767,150,2
767,247,3
767,299,5
767,309,4
767,312,5
767,314,3
767,353,3
767,404,4
767,470,3
767,475,4
767,590,4
767,627,3
767,741,3
767,743,3
767,814,3
767,965,4
768,110,5
768,120,4
768,234,3
768,283,3
768,404,2
768,410,3
768,747,2
768,830,1
768,1010,3
768,1027,3
768,1311,2
769,6,5
769,13,5
769,14,5
769,49,3
769,92,5
769,150,5
769,257,5
769,297,4
769,302,4
769,325,4
769,327,3
769,330,3
769,333,5
769,357,3
769,474,5
769,677,2
769,741,4
769,747,5
769,812,5
769,928,4
769,987,3
769,1011,5
770,0,5
770,7,5
770,14,5
770,68,5
770,78,1
770,96,1
770,136,4
770,143,1
770,180,4
770,188,5
770,196,1
770,215,5
770,242,3
770,273,4
770,293,4
770,303,5
770,312,3
770,402,4
770,407,5
770,461,3
770,708,5
770,767,4
770,891,5
770,1128,5
771,258,2
771,287,2
771,299,4
771,309,4
771,314,5
771,321,4
771,322,4
771,326,4
772,0,3
772,1,3
772,5,3
772,11,3
772,12,4
772,58,5
772,60,5
772,95,2
772,97,4
772,120,2
772,144,3
772,151,5
772,153,5
772,171,5
772,175,4
772,178,5
772,180,5
772,182,4
772,183,2
772,184,4
772,186,5
772,197,4
772,208,5
772,209,2
772,215,4
772,216,3
772,220,2
772,230,2
772,232,1
772,257,5
772,259,2
772,264,2
772,353,2
772,363,4
772,381,3
772,385,3
772,392,2
772,402,2
772,426,3
772,427,4
772,430,1
772,431,4
772,454,4
772,461,5
772,474,3
772,508,4
772,530,5
772,546,4
772,566,2
772,587,1
772,654,3
772,709,3
772,789,3
772,791,4
772,854,2
772,918,5
772,923,1
772,939,2
772,957,4
772,1017,3
772,1068,4
772,1070,2
772,1096,4
772,1239,3
772,1366,5
773,1,1
773,6,2
773,22,3
773,28,1
773,43,1
773,52,4
773,55,2
773,57,1
773,67,3
773,76,1
773,78,2
773,93,2
773,97,4
773,117,1
773,121,1
773,160,2
773,167,1
773,174,3
773,175,4
773,177,4
773,181,4
773,187,3
773,193,3
773,195,3
773,196,1
773,199,2
773,200,2
773,201,5
773,203,3
773,204,4
773,209,1
773,214,3
773,221,3
773,225,2
773,226,5
773,227,4
773,229,2
773,230,1
773,232,2
773,233,2
773,240,4
773,272,1
773,306,1
773,364,2
773,366,2
773,372,2
773,385,2
773,392,1
773,400,2
773,401,2
773,404,1
773,410,1
773,411,3
773,417,2
773,427,1
773,428,1
773,430,4
773,446,1
773,447,2
773,448,1
773,449,2
773,500,1
773,509,2
773,514,2
773,518,5
773,525,4
773,527,4
773,544,1
773,549,2
773,553,1
773,558,1
773,568,2
773,576,2
773,649,1
773,653,2
773,658,3
773,678,5
773,683,1
773,691,1
773,711,1
773,757,1
773,773,1
773,794,1
773,807,1
773,825,2
773,925,1
773,946,2
773,985,1
773,1015,3
773,1016,3
773,1078,1
773,1109,1
773,1217,3
774,301,3
774,311,3
774,326,5
774,328,3
774,343,5
774,344,5
774,689,3
774,749,5
774,899,3
775,4,4
775,27,5
775,49,5
775,97,4
775,134,4
775,144,2
775,176,4
775,180,4
775,183,4
775,186,4
775,191,5
775,193,4
775,194,3
775,195,3
775,217,4
775,281,3
775,354,3
775,431,1
775,436,1
775,437,2
775,440,2
775,473,5
775,478,4
775,513,5
775,524,2
775,563,3
775,617,3
775,634,4
775,655,5
775,674,3
775,705,3
775,707,5
775,759,3
775,815,2
775,847,2
775,865,3
775,946,2
776,14,4
776,41,5
776,126,1
776,201,5
776,203,5
776,508,4
776,520,5
776,526,4
776,817,5
776,1078,2
777,7,1
777,10,5
777,27,4
777,41,5
777,53,2
777,55,3
777,78,3
777,81,3
777,97,4
777,131,2
777,143,4
777,149,3
777,156,3
777,160,3
777,173,4
777,179,4
777,185,4
777,196,4
777,199,5
777,233,3
777,248,3
777,267,2
777,280,2
777,366,5
777,450,1
777,567,3
778,6,3
778,14,4
778,20,5
778,70,4
778,108,3
778,180,5
778,194,5
778,242,4
778,257,5
778,299,3
778,327,4
778,508,2
778,925,4
778,1027,4
779,78,4
779,163,4
779,182,2
779,185,4
779,186,5
779,274,4
779,285,4
779,293,3
779,317,5
779,338,4
779,384,4
779,473,3
779,484,4
779,495,4
779,496,2
779,510,5
779,525,5
779,602,2
779,656,3
779,658,4
779,659,3
780,86,4
780,173,5
780,179,4
780,180,5
780,186,5
780,190,4
780,194,4
780,203,4
780,204,5
780,214,3
780,222,4
780,244,2
780,257,2
780,267,2
780,285,1
780,288,3
780,317,3
780,326,4
780,402,4
781,126,4
781,243,4
781,246,1
781,250,3
781,251,3
781,257,4
781,258,1
781,259,2
781,265,1
781,267,3
781,285,2
781,288,3
781,291,4
781,295,3
781,296,3
781,297,4
781,298,3
781,301,3
781,322,3
781,323,2
781,334,2
781,337,2
781,338,3
781,343,3
781,346,1
781,353,2
781,357,4
781,532,2
781,534,3
781,538,3
781,679,1
781,680,3
781,681,4
781,687,2
781,690,3
781,747,4
781,872,4
781,875,2
781,880,3
781,897,3
781,899,3
781,907,3
781,934,2
781,947,2
781,988,3
781,989,3
781,991,2
781,992,3
781,1006,3
781,1011,2
781,1012,3
781,1015,3
781,1024,2
781,1095,2
781,1104,3
781,1126,2
781,1137,2
781,1141,3
781,1143,3
781,1159,2
781,1190,3
781,1225,2
781,1250,3
781,1251,3
781,1254,2
781,1255,2
781,1282,2
781,1295,3
781,1299,2
781,1301,3
781,1379,2
781,1381,3
781,1384,4
781,1390,4
781,1398,2
781,1404,2
781,1416,2
781,1513,2
781,1526,2
781,1527,2
781,1533,2
781,1536,3
781,1587,3
781,1604,2
781,1614,3
781,1651,1
781,1661,4
781,1662,2
781,1665,2
782,257,4
782,263,4
782,268,4
782,270,5
782,299,4
782,300,4
782,306,5
782,330,3
782,342,5
782,749,4
782,871,4
782,880,4
782,886,5
782,947,3
783,257,5
783,269,3
783,271,4
783,309,4
783,311,3
783,312,5
783,314,4
783,320,3
783,322,4
783,325,5
783,332,4
783,750,4
783,753,3
783,897,4
784,0,4
784,11,4
784,151,4
784,167,4
784,182,5
784,287,3
784,885,3
785,6,5
785,8,5
785,27,5
785,65,4
785,68,4
785,70,5
785,88,4
785,98,4
785,101,4
785,110,5
785,120,2
785,124,4
785,126,4
785,132,5
785,171,5
785,175,4
785,180,4
785,185,4
785,194,4
785,201,4
785,202,4
785,203,4
785,221,4
785,236,5
785,279,3
785,284,3
785,288,4
785,321,3
785,356,5
785,415,4
785,417,4
785,422,5
785,495,5
785,500,4
785,587,5
785,654,4
785,695,3
785,707,4
785,708,2
785,723,4
785,731,4
785,865,3
785,870,1
785,1043,4
786,244,3
786,257,5
786,270,1
786,299,4
786,301,3
786,304,3
786,305,3
786,307,3
786,318,3
786,323,2
786,325,4
786,330,3
786,341,2
786,346,4
786,349,1
786,351,2
786,680,3
786,689,5
786,749,5
786,876,2
786,879,3
786,897,3
786,903,3
786,936,3
786,937,3
786,1023,2
786,1432,3
786,1433,1
787,0,3
787,6,4
787,11,5
787,37,3
787,54,4
787,55,3
787,57,4
787,63,5
787,67,3
787,78,4
787,84,1
787,96,3
787,99,5
787,117,3
787,119,2
787,131,5
787,132,5
787,140,3
787,143,4
787,161,3
787,163,3
787,173,2
787,176,3
787,181,2
787,186,4
787,192,4
787,194,3
787,198,5
787,199,4
787,210,4
787,214,3
787,221,3
787,222,4
787,226,3
787,227,3
787,230,3
787,257,4
787,269,2
787,270,3
787,280,4
787,281,4
787,285,5
787,290,4
787,317,5
787,325,4
787,330,4
787,355,4
787,362,2
787,379,3
787,404,4
787,408,3
787,426,2
787,428,3
787,430,2
787,431,1
787,432,2
787,435,3
787,443,3
787,470,3
787,473,3
787,491,3
787,502,4
787,517,3
787,518,4
787,545,3
787,548,4
787,549,3
787,553,3
787,561,3
787,578,3
787,581,4
787,590,3
787,613,4
787,619,3
787,620,3
787,629,2
787,635,3
787,636,2
787,644,3
787,645,3
787,656,4
787,660,5
787,678,2
787,683,5
787,684,3
787,692,2
787,725,4
787,728,4
787,754,3
787,808,3
787,822,3
787,930,2
787,962,4
787,1111,3
787,1125,5
787,1272,3
787,1276,3
787,1302,3
787,1406,3
787,1477,3
787,1517,3
788,0,3
788,8,5
788,49,5
788,110,3
788,136,2
788,180,4
788,247,3
788,248,3
788,283,3
788,292,4
788,293,3
788,507,4
788,741,3
788,1007,4
788,1016,3
789,6,4
789,14,5
789,16,2
789,24,2
789,40,3
789,41,5
789,46,2
789,48,3
789,49,4
789,50,3
789,62,2
789,64,4
789,65,3
789,66,3
789,67,3
789,68,1
789,72,4
789,82,3
789,88,4
789,95,3
789,97,5
789,104,2
789,107,3
789,110,3
789,116,5
789,121,2
789,142,3
789,143,4
789,144,2
789,150,4
789,157,2
789,172,3
789,180,4
789,185,3
789,187,4
789,207,3
789,208,1
789,213,3
789,214,2
789,215,5
789,216,4
789,221,3
789,225,3
789,226,3
789,227,3
789,230,4
789,234,1
789,236,4
789,245,4
789,247,4
789,248,3
789,249,5
789,272,5
789,273,3
789,281,4
789,287,4
789,293,2
789,297,5
789,357,2
789,363,2
789,383,2
789,392,2
789,401,2
789,404,3
789,410,3
789,416,2
789,430,3
789,435,4
789,471,2
789,484,3
789,495,3
789,549,4
789,551,2
789,558,3
789,583,4
789,584,2
789,659,3
789,663,3
789,677,3
789,708,3
789,715,4
789,721,3
789,741,4
789,761,5
789,762,3
789,773,4
789,775,3
789,780,4
789,824,3
789,825,1
789,848,4
789,861,1
789,925,2
789,930,2
789,939,3
789,976,1
789,1024,1
789,1038,3
789,1047,4
789,1090,1
789,1243,1
789,1281,5
789,1445,4
790,8,5
790,180,5
790,244,4
790,258,3
790,268,4
790,287,3
790,299,5
790,300,3
790,318,2
790,321,4
790,753,4
791,0,4
791,6,4
791,8,3
791,12,4
791,99,4
791,120,4
791,128,4
791,146,4
791,150,3
791,275,3
791,281,3
791,470,4
791,543,4
791,590,2
791,596,3
791,695,3
791,830,2
791,925,3
791,1014,5
791,1046,3
791,1196,4
792,128,4
792,147,4
792,150,5
792,247,4
792,249,4
792,256,4
792,281,4
792,287,4
792,292,4
792,455,3
792,507,4
792,590,4
792,596,3
792,695,3
792,814,3
792,822,3
792,927,3
792,1186,2
792,1364,2
793,0,4
793,126,5
793,149,4
793,180,4
793,247,4
793,268,5
793,274,4
793,285,3
793,419,4
793,750,3
794,2,2
794,6,5
794,24,5
794,41,3
794,57,4
794,88,4
794,95,2
794,96,2
794,117,2
794,119,3
794,120,3
794,134,3
794,142,3
794,149,3
794,151,4
794,152,3
794,166,3
794,167,5
794,172,4
794,173,4
794,174,5
794,180,4
794,181,4
794,188,3
794,203,3
794,208,5
794,213,4
794,216,1
794,230,4
794,233,4
794,237,3
794,256,3
794,264,3
794,318,4
794,385,3
794,394,2
794,402,3
794,418,3
794,428,3
794,431,3
794,464,3
794,471,3
794,476,3
794,549,3
794,551,2
794,553,3
794,567,3
794,575,2
794,580,4
794,587,5
794,654,3
794,704,4
794,709,3
794,726,3
794,767,3
794,825,3
794,927,1
794,930,2
794,1051,3
794,1100,4
794,1198,3
794,1554,3
795,0,2
795,1,5
795,8,3
795,11,5
795,21,4
795,37,5
795,38,3
795,44,3
795,49,5
795,65,5
795,68,5
795,77,3
795,85,5
795,88,5
795,96,3
795,99,3
795,105,2
795,110,4
795,111,4
795,117,4
795,131,4
795,150,5
795,152,5
795,154,5
795,160,5
795,172,5
795,177,3
795,179,2
795,180,5
795,182,5
795,184,4
795,185,3
795,186,5
795,187,2
795,190,4
795,193,4
795,195,5
795,196,3
795,197,4
795,209,3
795,210,3
795,217,3
795,218,4
795,221,5
795,227,5
795,229,5
795,231,3
795,232,4
795,237,3
795,249,5
795,257,4
795,270,5
795,271,4
795,274,4
795,279,4
795,280,4
795,285,2
795,292,5
795,297,5
795,300,1
795,306,4
795,312,4
795,314,5
795,315,5
795,320,2
795,388,4
795,395,2
795,401,5
795,402,4
795,408,3
795,413,3
795,431,2
795,432,2
795,433,4
795,442,2
795,447,4
795,450,5
795,466,3
795,473,2
795,479,4
795,482,5
795,483,5
795,486,5
795,492,3
795,499,4
795,509,3
795,515,4
795,541,3
795,548,3
795,552,4
795,553,2
795,563,1
795,565,4
795,569,2
795,585,3
795,587,5
795,596,5
795,607,3
795,610,4
795,622,3
795,627,4
795,658,3
795,683,5
795,691,5
795,698,4
795,708,3
795,716,3
795,719,4
795,721,3
795,723,2
795,731,5
795,734,2
795,738,5
795,746,4
795,754,4
795,760,3
795,767,2
795,774,2
795,775,4
795,784,5
795,793,4
795,796,3
795,806,2
795,808,4
795,809,3
795,820,4
795,825,2
795,830,2
795,858,2
795,872,3
795,878,4
795,879,3
795,927,2
795,933,3
795,944,5
795,948,4
795,1011,3
795,1035,4
795,1036,2
795,1040,5
795,1047,2
795,1056,2
795,1075,2
795,1100,5
795,1216,3
795,1284,4
795,1298,2
795,1302,2
795,1406,3
795,1521,3
796,126,4
796,180,5
796,268,3
796,285,2
796,299,2
796,339,2
796,686,2
796,747,1
796,947,1
796,987,1
796,989,2
796,1253,2
797,13,2
797,27,4
797,48,4
797,61,4
797,65,3
797,78,4
797,81,4
797,86,3
797,87,4
797,89,3
797,94,5
797,96,1
797,97,1
797,109,4
797,120,5
797,142,5
797,154,3
797,157,2
797,160,3
797,161,3
797,162,3
797,172,5
797,193,4
797,203,4
797,207,3
797,219,3
797,224,4
797,227,3
797,230,2
797,238,4
797,257,4
797,258,5
797,274,4
797,279,2
797,282,5
797,288,3
797,320,3
797,376,3
797,377,4
797,379,3
797,390,3
797,399,3
797,404,5
797,416,3
797,422,3
797,443,2
797,450,2
797,462,3
797,484,5
797,485,4
797,490,4
797,492,3
797,559,3
797,587,4
797,601,3
797,602,3
797,622,3
797,691,4
797,704,4
797,706,2
797,708,5
797,719,5
797,721,3
797,739,2
797,755,3
797,767,4
797,768,2
797,780,2
797,794,3
797,804,4
797,809,3
797,818,3
797,820,5
797,824,3
797,861,3
797,945,2
797,948,3
797,950,3
797,952,2
797,960,1
797,995,3
797,1022,3
797,1033,2
797,1065,2
797,1138,3
797,1163,3
797,1182,1
797,1238,4
797,1269,3
797,1282,4
797,1296,3
797,1410,1
797,1424,4
797,1468,3
797,1538,2
797,1539,4
797,1543,3
798,172,5
798,173,5
798,257,5
798,285,5
798,288,3
798,291,4
798,318,4
798,483,3
798,498,4
798,653,5
798,689,3
798,747,2
799,24,4
799,124,3
799,221,4
799,222,5
799,256,4
799,275,3
799,288,4
799,291,5
799,293,3
799,299,4
799,303,3
799,596,4
799,750,4
799,1046,3
800,287,5
800,293,5
800,299,5
800,300,5
800,325,4
800,327,5
800,332,5
800,353,4
801,6,5
801,52,4
801,184,3
801,195,3
801,217,3
801,233,5
801,257,5
801,259,4
801,260,3
801,262,1
801,298,4
801,301,4
801,303,3
801,325,5
801,329,2
801,330,4
801,378,4
801,395,2
801,412,4
801,423,2
801,442,4
801,447,3
801,483,3
801,562,3
801,566,4
801,572,4
801,656,4
801,671,3
801,673,2
801,677,4
801,680,4
801,686,3
801,759,3
802,241,5
802,244,4
802,268,5
802,302,4
802,305,4
802,310,5
802,320,4
802,337,2
802,338,3
802,682,1
802,687,1
802,753,2
802,987,1
803,3,4
803,6,4
803,9,4
803,21,5
803,22,4
803,23,5
803,24,4
803,27,4
803,38,2
803,55,3
803,61,4
803,62,4
803,63,5
803,67,3
803,69,4
803,70,4
803,83,3
803,88,4
803,90,4
803,119,3
803,122,4
803,126,3
803,132,3
803,133,4
803,138,3
803,142,3
803,143,4
803,159,4
803,162,3
803,167,5
803,171,4
803,172,4
803,175,4
803,176,5
803,179,4
803,180,5
803,182,4
803,187,4
803,190,4
803,194,5
803,195,4
803,198,5
803,199,3
803,205,3
803,210,4
803,211,3
803,221,5
803,225,4
803,226,4
803,233,4
803,236,4
803,239,4
803,259,2
803,264,4
803,281,4
803,283,4
803,321,5
803,322,4
803,357,3
803,362,4
803,365,4
803,366,3
803,377,4
803,400,2
803,405,3
803,410,3
803,413,4
803,414,3
803,418,3
803,422,3
803,431,3
803,442,5
803,446,3
803,455,3
803,467,4
803,471,3
803,473,4
803,479,5
803,497,5
803,509,5
803,510,4
803,513,4
803,514,5
803,525,4
803,527,4
803,551,4
803,557,3
803,558,3
803,565,4
803,575,4
803,583,4
803,614,5
803,623,2
803,635,3
803,638,4
803,656,4
803,669,4
803,678,4
803,691,5
803,701,2
803,718,3
803,719,3
803,731,4
803,746,3
803,747,4
803,754,3
803,755,3
803,767,3
803,770,3
803,823,3
803,825,3
803,830,3
803,924,4
803,928,3
803,931,3
803,947,1
803,971,3
803,980,3
803,983,4
803,987,4
803,1015,4
803,1027,3
803,1040,3
803,1046,3
803,1049,3
803,1055,4
803,1073,1
803,1139,3
803,1169,3
803,1187,2
803,1209,2
803,1227,3
803,1284,2
803,1290,3
803,1410,3
803,1488,3
804,0,4
804,4,4
804,6,5
804,21,1
804,23,4
804,24,4
804,27,3
804,44,4
804,46,5
804,49,4
804,54,5
804,55,4
804,57,4
804,85,4
804,87,2
804,92,5
804,93,1
804,94,3
804,98,2
804,100,2
804,101,4
804,104,2
804,105,5
804,116,3
804,117,3
804,121,5
804,122,4
804,134,4
804,141,4
804,142,3
804,150,5
804,163,3
804,166,3
804,171,4
804,173,3
804,179,3
804,189,5
804,194,3
804,196,5
804,201,2
804,208,4
804,211,3
804,216,2
804,224,1
804,228,2
804,234,2
804,258,1
804,268,5
804,287,1
804,322,5
804,330,4
804,336,2
804,342,5
804,351,5
804,381,4
804,382,2
804,384,1
804,395,4
804,411,3
804,412,2
804,417,2
804,419,4
804,454,4
804,468,4
804,471,2
804,475,1
804,500,5
804,521,5
804,524,4
804,536,5
804,540,3
804,544,1
804,545,2
804,549,3
804,553,1
804,557,5
804,558,3
804,567,3
804,624,3
804,630,5
804,647,4
804,654,3
804,660,4
804,708,4
804,718,4
804,724,3
804,734,4
804,741,3
804,747,2
804,768,2
804,770,5
804,771,3
804,805,4
804,855,4
804,865,1
804,933,1
804,951,5
804,1013,4
804,1016,3
804,1032,3
804,1053,3
804,1090,2
804,1097,3
804,1100,5
804,1109,5
805,1,3
805,11,5
805,13,3
805,16,4
805,27,3
805,49,5
805,55,5
805,81,4
805,94,5
805,97,4
805,121,3
805,132,5
805,152,4
805,154,3
805,155,4
805,157,2
805,161,3
805,167,4
805,175,5
805,178,5
805,180,2
805,185,4
805,194,3
805,209,5
805,215,4
805,221,4
805,227,4
805,239,2
805,256,4
805,257,3
805,285,3
805,356,3
805,402,4
805,432,4
805,460,4
805,474,4
805,484,5
805,495,5
805,510,5
805,520,3
805,587,4
805,654,3
805,788,4
805,922,3
805,951,2
805,1015,1
805,1017,4
805,1070,4
805,1073,3
805,1513,3
806,7,4
806,20,4
806,28,4
806,61,3
806,62,5
806,70,5
806,72,3
806,78,5
806,81,4
806,93,2
806,95,3
806,100,4
806,120,4
806,132,5
806,134,5
806,139,3
806,140,3
806,153,2
806,160,4
806,172,3
806,173,5
806,180,5
806,193,4
806,194,3
806,198,5
806,209,4
806,210,4
806,226,4
806,230,4
806,233,3
806,234,1
806,251,4
806,253,4
806,256,4
806,312,5
806,357,3
806,373,3
806,379,4
806,380,2
806,383,4
806,403,3
806,414,3
806,415,3
806,417,4
806,434,3
806,450,5
806,472,3
806,476,4
806,484,5
806,490,5
806,500,3
806,504,3
806,510,5
806,525,5
806,540,4
806,545,4
806,549,5
806,553,4
806,565,4
806,569,4
806,596,4
806,604,3
806,609,3
806,623,3
806,626,4
806,629,4
806,632,4
806,656,4
806,677,3
806,683,5
806,698,4
806,738,4
806,750,3
806,819,3
806,967,4
806,968,4
806,1062,4
806,1083,4
806,1088,4
806,1132,3
806,1410,1
806,1412,2
806,1614,4
807,244,4
807,261,5
807,270,3
807,285,4
807,287,3
807,299,4
807,301,5
807,311,3
807,312,5
807,324,1
807,331,4
807,749,5
808,257,3
808,285,4
808,301,5
808,306,5
808,312,4
808,747,3
809,242,4
809,268,5
809,285,4
809,287,3
809,293,5
809,299,5
809,303,4
809,312,5
809,320,5
809,330,4
809,332,5
809,337,4
809,901,5
810,257,5
810,285,5
810,288,2
810,299,5
810,306,4
810,307,4
810,314,4
810,322,5
810,689,5
810,891,4
811,244,2
811,260,1
811,285,2
811,288,1
811,291,3
811,293,5
811,325,4
811,327,4
811,357,3
811,677,4
811,747,5
811,880,4
812,258,2
812,309,4
812,341,1
812,357,3
812,679,2
812,876,1
812,889,4
812,891,1
812,897,1
812,900,1
812,987,3
813,16,3
813,52,4
813,55,3
813,217,3
813,218,4
813,442,3
813,447,3
813,589,2
813,664,4
